age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
34,93.32,Q4,Q4,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
44,109.35,Q2,Q1,Q1,Do-not-track,Android,T-Online,Do-not-track,Night,Yes,Yes,No,No,Cat2,Apr16,Male,0
53,213.95,Q3,Q5,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat16,Nov15,Female,0
61,375.3,Q1,Q2,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat8,May16,Male,0
69,1091.26,Q1,Q1,Q2,Desktop,iOS,T-Online,Paid,Evening,No,No,No,No,Cat7,Feb16,Male,0
18,287.72,Q2,Q1,Q4,Do-not-track,Windows,Gmx,Do-not-track,Morning,No,No,No,No,Cat8,Jun16,Male,0
18,301.46,Q5,Q3,Q5,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,Yes,No,No,Cat15,Dec16,Female,0
41,118.74,Q4,Q4,Q4,Tablet,Android,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Jun16,Female,0
28,133.06,Q2,Q3,Q2,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
37,41.17,Q1,Q3,Q2,Mobile,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat16,Apr16,Female,0
38,252.35,Q2,Q5,Q1,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat16,Feb16,Male,0
41,175.56,Q5,Q1,Q1,Desktop,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Dec15,Female,0
48,261.88,Q5,Q3,Q4,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
46,37.76,Q1,Q5,Q3,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat2,Oct16,Female,0
44,425.24,Q4,Q4,Q3,Desktop,Windows,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat10,Oct16,Male,0
43,78.46,Q4,Q5,Q5,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Dec15,Male,0
22,436.99,Q2,Q3,Q4,Mobile,Android,Web,Paid,Evening,Yes,No,No,No,Cat10,May16,Female,0
52,90.85,Q1,Q3,Q3,Desktop,Windows,Gmx,Paid,Night,No,No,No,No,Cat16,Sep16,Male,0
33,1408.52,Q1,Q2,Q2,Tablet,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
38,237.13,Q1,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
44,173.51,Q4,Q1,Q4,Tablet,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat13,Sep16,Male,0
62,42.95,Q3,Q4,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat16,Nov16,Female,0
37,192.69,Q3,Q1,Q4,Mobile,iOS,Other,Direct,Evening,Yes,No,No,No,Cat15,Jan16,Female,0
33,74.28,Q3,Q4,Q3,Do-not-track,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat15,Jan16,Male,0
47,277.45,Q4,Q2,Q1,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat12,Jan16,Female,0
62,335.49,Q2,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,Yes,Cat14,Oct15,Female,0
49,341.33,Q3,Q3,Q3,Mobile,Do-not-track,Web,Affiliate,Morning,Yes,No,No,No,Cat9,Aug16,Male,0
54,243.14,Q2,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
30,102.05,Q2,Q4,Q3,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
33,137.25,Q1,Q1,Q5,Desktop,Windows,Hotmail,Affiliate,Afternoon,No,Yes,No,No,Cat1,Nov15,Female,0
36,132.12,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat13,Jan16,Male,0
61,194.85,Q5,Q3,Q5,Tablet,Macintosh,Other,Do-not-track,Night,Yes,No,No,No,Cat7,Nov16,Male,0
42,393.12,Q2,Q5,Q2,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Oct16,Male,0
63,311.2,Q2,Q5,Q4,Desktop,Android,Web,Do-not-track,Afternoon,No,No,No,No,Cat16,Dec16,Female,0
48,974.81,Q4,Q5,Q5,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat7,May16,Female,0
44,71.95,Q5,Q5,Q3,Tablet,Android,T-Online,Other,Afternoon,Yes,No,No,No,Cat15,Apr16,Male,0
38,140.87,Q5,Q3,Q1,Mobile,Do-not-track,Web,Paid,Night,Yes,No,No,No,Cat6,Sep16,Male,0
51,141.9,Q5,Q1,Q2,Desktop,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat11,Nov16,Female,0
26,34.97,Q5,Q3,Q4,Do-not-track,Do-not-track,T-Online,Affiliate,Afternoon,No,No,No,No,Cat8,Nov15,Male,0
64,51.01,Q5,Q4,Q4,Desktop,Android,Other,Direct,Afternoon,No,Yes,No,No,Cat7,Feb16,Female,0
50,47.53,Q2,Q1,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
47,184.93,Q1,Q3,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,No,No,No,No,Cat6,Jan16,Male,0
18,280.85,Q4,Q3,Q2,Mobile,Do-not-track,Web,Other,Evening,Yes,No,No,No,Cat7,Sep16,Male,0
71,683.4,Q5,Q1,Q1,Mobile,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
56,656.68,Q1,Q1,Q2,Desktop,Windows,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat10,Sep16,Male,0
55,232.83,Q1,Q5,Q4,Tablet,Do-not-track,Web,Organic,Evening,No,Yes,No,No,Cat2,Sep16,Female,0
38,502.72,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Dec15,Male,0
52,176.19,Q1,Q3,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat2,Mar16,Female,0
25,1500.0,Q5,Q1,Q3,Mobile,iOS,T-Online,Do-not-track,Morning,Yes,Yes,No,No,Cat8,Aug16,Female,0
50,107.57,Q4,Q1,Q3,Desktop,Macintosh,Web,Affiliate,Night,No,No,No,No,Cat15,Aug16,Female,0
41,187.49,Q4,Q3,Q1,Tablet,iOS,T-Online,Do-not-track,Evening,Yes,No,No,Yes,Cat5,Nov16,Female,0
58,107.73,Q2,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
54,185.29,Q1,Q5,Q1,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
35,25.75,Q1,Q4,Q4,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Feb16,Male,0
44,264.5,Q1,Q3,Q3,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat10,May16,Female,0
63,549.75,Q3,Q3,Q2,Mobile,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
60,826.44,Q5,Q2,Q5,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat12,Nov16,Male,0
61,451.93,Q2,Q4,Q1,Desktop,Android,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat12,Jul16,Female,0
52,34.96,Q5,Q2,Q5,Desktop,iOS,Other,Paid,Evening,No,Yes,No,No,Cat8,Oct15,Female,0
39,159.91,Q5,Q5,Q4,Tablet,Windows,Web,Direct,Evening,No,No,No,No,Cat14,Nov16,Female,0
49,128.91,Q4,Q3,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
47,472.22,Q1,Q1,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Dec15,Male,0
64,388.56,Q5,Q1,Q2,Do-not-track,Android,Web,Other,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
34,162.92,Q2,Q3,Q1,Do-not-track,Do-not-track,Web,Affiliate,Morning,No,No,No,No,Cat7,Sep16,Male,0
61,35.34,Q2,Q5,Q5,Desktop,iOS,Other,Paid,Evening,No,No,No,No,Cat6,Oct15,Female,0
37,150.83,Q3,Q4,Q1,Desktop,Macintosh,Hotmail,Organic,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
62,78.95,Q5,Q5,Q4,Tablet,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat4,Mar16,Female,0
20,254.04,Q2,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Nov16,Male,0
77,424.86,Q2,Q2,Q5,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat16,Jan16,Female,0
48,222.95,Q2,Q1,Q4,Mobile,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat15,Jul16,Male,0
30,53.63,Q2,Q3,Q2,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
30,208.84,Q5,Q4,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat10,Oct15,Male,0
52,99.32,Q1,Q4,Q5,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Mar16,Male,0
37,503.44,Q3,Q1,Q2,Tablet,Windows,Web,Affiliate,Evening,No,No,No,No,Cat4,Oct16,Female,0
36,72.5,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Jun16,Female,0
74,193.47,Q2,Q3,Q3,Desktop,Android,Other,Direct,Evening,Yes,Yes,No,No,Cat7,Nov16,Female,0
40,451.31,Q2,Q5,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat8,Oct15,Female,0
42,78.85,Q4,Q4,Q5,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Oct15,Female,0
43,281.31,Q2,Q3,Q4,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat1,Sep16,Male,0
29,1500.0,Q5,Q3,Q5,Do-not-track,Android,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
60,211.87,Q3,Q1,Q3,Desktop,Macintosh,Gmx,Organic,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
49,94.05,Q1,Q4,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
43,200.19,Q1,Q3,Q5,Tablet,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat1,Jan16,Female,0
72,109.39,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat9,Apr16,Male,0
35,194.3,Q5,Q3,Q2,Mobile,Windows,Other,Other,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
63,225.77,Q3,Q2,Q2,Tablet,iOS,Other,Paid,Night,Yes,Yes,No,No,Cat11,May16,Female,0
53,329.92,Q1,Q4,Q2,Mobile,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat9,Oct16,Female,0
34,109.51,Q1,Q3,Q5,Tablet,Windows,Yahoo,Direct,Morning,Yes,Yes,No,No,Cat1,Mar16,Female,0
60,517.24,Q2,Q5,Q2,Desktop,Macintosh,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Jun16,Female,0
32,223.36,Q4,Q5,Q5,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat15,Aug16,Male,0
33,486.4,Q2,Q3,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,Yes,Cat2,Oct16,Female,0
53,249.19,Q5,Q3,Q4,Mobile,iOS,Other,Do-not-track,Evening,Yes,No,No,Yes,Cat7,Aug16,Female,0
42,511.77,Q3,Q5,Q4,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
35,184.93,Q5,Q2,Q1,Do-not-track,Do-not-track,Web,Direct,Morning,No,No,No,No,Cat14,Aug16,Male,0
40,70.79,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Nov15,Female,0
25,301.76,Q4,Q3,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat8,Jul16,Female,0
18,474.23,Q4,Q1,Q4,Tablet,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
53,222.8,Q1,Q2,Q3,Tablet,iOS,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
18,21.67,Q5,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat3,Apr16,Male,0
33,227.17,Q1,Q2,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
19,173.4,Q3,Q5,Q1,Desktop,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
53,186.74,Q3,Q4,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,Yes,Cat6,Nov15,Female,0
71,21.57,Q5,Q3,Q4,Desktop,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat5,Apr16,Female,0
40,281.78,Q1,Q5,Q4,Tablet,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
49,105.91,Q5,Q1,Q5,Desktop,Do-not-track,Other,Organic,Afternoon,No,No,No,No,Cat11,Dec15,Female,0
53,274.93,Q4,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Dec16,Female,0
33,92.15,Q4,Q4,Q4,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,May16,Male,0
75,62.32,Q3,Q2,Q5,Desktop,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat12,Dec16,Female,0
24,675.99,Q2,Q3,Q5,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
38,87.15,Q4,Q4,Q1,Tablet,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
53,270.16,Q3,Q5,Q1,Desktop,iOS,Gmx,Paid,Morning,Yes,Yes,No,Yes,Cat11,Nov15,Female,1
39,111.21,Q1,Q5,Q1,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
51,100.31,Q3,Q1,Q1,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat1,Nov15,Male,0
27,393.02,Q3,Q5,Q3,Do-not-track,Macintosh,Hotmail,Direct,Evening,No,No,No,No,Cat8,May16,Female,0
39,555.0,Q1,Q3,Q4,Tablet,Macintosh,Gmx,Direct,Evening,No,No,No,No,Cat7,May16,Female,0
69,360.36,Q3,Q3,Q3,Do-not-track,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
23,447.12,Q2,Q1,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Female,0
51,234.07,Q3,Q3,Q1,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat8,Nov15,Male,0
66,149.02,Q4,Q5,Q4,Do-not-track,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
56,137.14,Q1,Q1,Q3,Desktop,Windows,Web,Other,Morning,Yes,No,No,No,Cat16,Nov15,Male,0
63,477.78,Q3,Q2,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
53,264.77,Q5,Q5,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
56,336.98,Q2,Q4,Q1,Do-not-track,Android,Web,Paid,Morning,Yes,No,No,No,Cat1,Feb16,Female,0
72,207.97,Q3,Q3,Q5,Tablet,Windows,Gmx,Other,Morning,No,No,No,No,Cat1,Dec15,Female,0
33,58.25,Q5,Q4,Q5,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
37,80.46,Q3,Q5,Q4,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat8,Nov15,Female,0
52,149.38,Q3,Q3,Q5,Mobile,iOS,Other,Do-not-track,Morning,Yes,No,No,No,Cat13,Dec16,Male,0
55,138.13,Q4,Q5,Q2,Tablet,Macintosh,Other,Organic,Morning,Yes,No,No,Yes,Cat6,Oct16,Female,0
36,305.57,Q3,Q4,Q2,Mobile,Android,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
24,278.42,Q2,Q5,Q5,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
42,129.79,Q2,Q1,Q3,Mobile,Android,Other,Affiliate,Evening,Yes,No,No,No,Cat8,Jan16,Male,0
61,443.28,Q1,Q1,Q3,Tablet,Do-not-track,T-Online,Paid,Night,Yes,No,No,No,Cat7,Nov15,Male,0
46,231.83,Q4,Q4,Q2,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
39,134.77,Q5,Q2,Q5,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
52,249.88,Q2,Q2,Q2,Desktop,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat2,Mar16,Male,0
29,45.57,Q1,Q2,Q3,Tablet,Macintosh,Other,Paid,Morning,Yes,Yes,No,No,Cat3,Sep16,Female,0
56,230.13,Q2,Q3,Q1,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,Yes,Cat7,Dec16,Female,0
57,231.4,Q5,Q5,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,Yes,Cat8,Nov16,Female,0
42,113.37,Q1,Q3,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Male,0
32,222.3,Q2,Q1,Q5,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat12,Nov16,Female,0
53,251.61,Q5,Q1,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
50,113.25,Q5,Q2,Q4,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
47,50.85,Q2,Q4,Q3,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat3,Nov16,Female,0
43,489.22,Q1,Q1,Q1,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat16,Feb16,Male,0
35,675.21,Q3,Q2,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
48,237.83,Q2,Q4,Q2,Desktop,Windows,Gmx,Other,Afternoon,Yes,Yes,No,No,Cat3,Oct16,Male,0
33,87.83,Q5,Q4,Q2,Mobile,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Dec16,Male,0
35,445.6,Q3,Q1,Q4,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat2,Oct15,Female,0
56,170.26,Q4,Q1,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Nov15,Male,0
40,332.7,Q2,Q3,Q3,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat12,Jun16,Female,0
42,251.18,Q1,Q1,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Mar16,Female,0
34,159.02,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
35,155.85,Q3,Q2,Q1,Do-not-track,Do-not-track,Hotmail,Direct,Afternoon,Yes,Yes,No,No,Cat12,Aug16,Female,0
30,845.38,Q1,Q4,Q1,Tablet,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,Jan16,Male,0
24,203.83,Q2,Q3,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
60,229.94,Q2,Q1,Q4,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat13,Aug16,Male,0
33,85.13,Q2,Q3,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,May16,Male,0
18,91.0,Q2,Q3,Q1,Tablet,Macintosh,T-Online,Other,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
37,203.03,Q1,Q1,Q2,Desktop,iOS,T-Online,Other,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
58,192.06,Q1,Q2,Q3,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Sep16,Female,0
62,23.95,Q5,Q3,Q1,Mobile,Windows,Yahoo,Direct,Morning,Yes,No,No,No,Cat5,Oct16,Female,0
32,146.21,Q4,Q1,Q3,Do-not-track,Macintosh,Other,Paid,Morning,No,No,No,No,Cat2,Feb16,Male,0
50,473.43,Q5,Q3,Q4,Mobile,Android,Web,Organic,Afternoon,Yes,Yes,No,No,Cat5,Feb16,Male,0
60,453.59,Q5,Q2,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
60,128.26,Q3,Q2,Q3,Tablet,Windows,Other,Organic,Afternoon,Yes,Yes,No,No,Cat13,Nov16,Male,0
59,110.82,Q3,Q5,Q2,Do-not-track,Do-not-track,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat8,Mar16,Male,0
31,507.86,Q5,Q3,Q2,Desktop,iOS,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat7,May16,Female,0
35,832.02,Q2,Q5,Q3,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
21,319.56,Q4,Q2,Q4,Desktop,iOS,Gmail,Direct,Morning,Yes,No,No,No,Cat10,Nov15,Male,0
47,240.25,Q3,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat8,Dec15,Female,0
30,34.74,Q3,Q3,Q4,Desktop,Windows,Yahoo,Direct,Afternoon,No,Yes,No,Yes,Cat8,Jun16,Male,0
52,910.18,Q1,Q3,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Sep16,Female,0
36,155.02,Q4,Q5,Q4,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat12,Sep16,Female,0
59,283.63,Q2,Q4,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat14,Oct15,Female,0
66,35.52,Q5,Q1,Q4,Do-not-track,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
46,452.52,Q5,Q1,Q4,Tablet,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat14,Oct16,Male,0
29,50.97,Q5,Q3,Q2,Tablet,Windows,Gmail,Organic,Afternoon,No,No,No,No,Cat16,Feb16,Female,0
56,555.36,Q4,Q4,Q5,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat6,Nov16,Male,0
53,171.84,Q3,Q5,Q5,Desktop,iOS,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat7,Dec16,Male,0
31,546.4,Q1,Q1,Q1,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
43,142.5,Q3,Q1,Q5,Desktop,iOS,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat6,Dec15,Male,0
51,82.71,Q1,Q3,Q1,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
42,594.06,Q1,Q1,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
55,516.74,Q5,Q4,Q3,Mobile,iOS,Other,Do-not-track,Night,No,Yes,No,No,Cat11,Nov16,Male,0
70,864.12,Q4,Q2,Q5,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
52,195.0,Q4,Q2,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,Yes,Cat15,Jan16,Female,0
46,326.65,Q2,Q1,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
58,304.39,Q1,Q5,Q4,Do-not-track,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat2,Nov15,Female,0
55,100.25,Q4,Q4,Q3,Do-not-track,Do-not-track,Gmail,Affiliate,Evening,No,Yes,No,No,Cat10,Dec15,Female,0
53,421.74,Q1,Q3,Q2,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
26,626.92,Q2,Q1,Q3,Desktop,iOS,Web,Affiliate,Morning,Yes,No,No,No,Cat10,Jan16,Female,0
78,444.7,Q4,Q3,Q1,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat9,Oct15,Female,0
40,23.3,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
39,432.23,Q3,Q5,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat11,May16,Female,0
49,141.51,Q2,Q5,Q4,Mobile,Macintosh,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat16,Sep16,Female,0
28,276.77,Q1,Q1,Q4,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat8,Mar16,Female,0
67,139.24,Q3,Q4,Q1,Tablet,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat8,Jan16,Male,0
70,148.31,Q2,Q2,Q3,Mobile,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
57,162.27,Q2,Q5,Q3,Desktop,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat13,Dec16,Male,0
29,156.64,Q1,Q4,Q4,Desktop,Android,T-Online,Direct,Evening,No,No,No,No,Cat12,Jun16,Male,0
47,342.87,Q5,Q1,Q3,Desktop,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat8,Jan16,Male,0
33,361.19,Q5,Q4,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,Yes,No,No,Cat12,May16,Male,0
44,1500.0,Q2,Q5,Q3,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
37,65.02,Q4,Q3,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat16,May16,Female,0
53,499.83,Q3,Q5,Q4,Do-not-track,Do-not-track,T-Online,Organic,Evening,Yes,No,No,No,Cat10,Nov15,Male,0
56,207.51,Q4,Q2,Q5,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat7,May16,Male,0
38,138.83,Q1,Q2,Q1,Desktop,Windows,Gmail,Paid,Morning,No,No,No,No,Cat10,Feb16,Female,0
45,92.54,Q1,Q2,Q2,Do-not-track,Do-not-track,Hotmail,Other,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
37,363.86,Q2,Q3,Q2,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat8,Dec16,Female,0
27,204.4,Q2,Q5,Q2,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat10,Aug16,Male,0
56,387.04,Q3,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,Nov15,Male,0
