age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
52,556.86,Q5,Q4,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Male,0
21,53.6,Q5,Q2,Q1,Mobile,Windows,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat12,Jul16,Female,1
43,189.85,Q4,Q3,Q1,Tablet,Macintosh,T-Online,Paid,Evening,Yes,Yes,No,No,Cat7,Jan16,Female,0
29,299.04,Q1,Q3,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,No,Yes,No,No,Cat8,Jan16,Male,0
52,623.86,Q4,Q2,Q5,Tablet,Do-not-track,Gmx,Paid,Evening,No,Yes,No,Yes,Cat1,Feb16,Female,0
47,107.63,Q1,Q1,Q1,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat6,Sep16,Female,0
65,135.03,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Direct,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
50,365.51,Q1,Q2,Q2,Tablet,Windows,T-Online,Other,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
59,384.24,Q3,Q2,Q3,Tablet,Windows,Yahoo,Other,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
66,122.83,Q1,Q5,Q1,Do-not-track,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat10,Sep16,Male,0
46,267.15,Q3,Q2,Q3,Desktop,Windows,Other,Other,Evening,No,No,No,No,Cat10,Oct16,Male,0
43,636.13,Q2,Q4,Q1,Desktop,Windows,Other,Do-not-track,Morning,No,No,No,No,Cat8,Jun16,Female,0
18,292.63,Q3,Q3,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Male,0
47,104.88,Q5,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,May16,Male,0
53,242.64,Q5,Q1,Q2,Mobile,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
37,56.14,Q3,Q2,Q4,Tablet,Macintosh,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
55,162.68,Q1,Q5,Q3,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat5,Jul16,Male,0
41,47.34,Q4,Q5,Q5,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
46,474.32,Q1,Q5,Q2,Mobile,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
42,116.97,Q2,Q1,Q1,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat8,Dec16,Female,0
54,277.19,Q4,Q3,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
47,23.72,Q3,Q4,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat15,Aug16,Male,0
38,606.3,Q3,Q4,Q2,Tablet,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Mar16,Male,0
64,100.05,Q1,Q5,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
52,274.98,Q2,Q2,Q2,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat15,Sep16,Female,0
29,213.99,Q1,Q3,Q4,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
39,546.11,Q5,Q2,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat16,Nov15,Female,0
59,265.24,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
48,273.89,Q4,Q3,Q4,Tablet,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
36,138.85,Q4,Q4,Q2,Tablet,Macintosh,Hotmail,Organic,Afternoon,Yes,Yes,No,No,Cat12,Aug16,Male,0
60,372.94,Q5,Q5,Q1,Do-not-track,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat10,Nov16,Male,0
40,112.19,Q5,Q4,Q1,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
51,334.72,Q3,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat14,Apr16,Female,0
48,159.79,Q5,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Oct16,Male,0
32,1500.0,Q2,Q5,Q4,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat11,Jan16,Female,0
49,103.12,Q4,Q5,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Feb16,Male,0
45,522.25,Q2,Q4,Q4,Do-not-track,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat15,Mar16,Male,0
31,239.63,Q5,Q3,Q5,Do-not-track,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat9,Dec15,Female,0
43,156.31,Q5,Q5,Q4,Tablet,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
55,104.11,Q4,Q3,Q1,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
43,156.89,Q5,Q4,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,Sep16,Male,0
49,329.16,Q4,Q2,Q4,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat2,May16,Male,0
46,332.16,Q2,Q2,Q2,Mobile,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat9,Nov15,Male,0
45,119.57,Q3,Q5,Q1,Mobile,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Jul16,Male,0
72,119.66,Q5,Q1,Q4,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat16,May16,Female,0
36,212.35,Q1,Q2,Q1,Do-not-track,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
31,90.21,Q5,Q5,Q3,Do-not-track,Other,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
46,163.42,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Male,0
48,462.87,Q5,Q5,Q5,Do-not-track,Do-not-track,T-Online,Other,Morning,Yes,No,No,No,Cat16,Nov16,Female,0
18,23.67,Q1,Q5,Q5,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat9,Oct15,Male,0
51,1274.2,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Sep16,Male,0
18,163.16,Q4,Q3,Q4,Mobile,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat2,Nov15,Female,0
52,49.99,Q4,Q5,Q3,Tablet,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat10,Nov16,Female,0
54,743.39,Q5,Q1,Q4,Mobile,Android,Other,Affiliate,Morning,Yes,No,No,No,Cat10,Mar16,Female,0
31,177.06,Q4,Q2,Q5,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat1,Dec16,Female,0
51,694.63,Q1,Q2,Q4,Mobile,Other,Gmx,Affiliate,Evening,Yes,No,No,No,Cat13,Apr16,Male,1
43,692.07,Q1,Q5,Q1,Tablet,Windows,Web,Paid,Evening,No,No,No,No,Cat5,Nov16,Female,0
32,408.36,Q1,Q2,Q5,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,Yes,No,No,Cat7,Jan16,Female,0
30,79.25,Q1,Q5,Q5,Desktop,Windows,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat16,Apr16,Male,0
29,302.72,Q3,Q4,Q1,Desktop,Windows,Gmail,Other,Afternoon,No,Yes,No,Yes,Cat1,Jul16,Female,1
49,444.9,Q1,Q3,Q5,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat13,Feb16,Female,0
47,156.74,Q3,Q2,Q4,Do-not-track,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat6,Dec15,Female,0
51,315.9,Q4,Q5,Q2,Desktop,Windows,T-Online,Affiliate,Afternoon,No,No,No,No,Cat12,Apr16,Female,0
38,213.98,Q4,Q5,Q2,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat14,Sep16,Male,0
55,173.75,Q3,Q1,Q5,Tablet,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Oct16,Female,0
24,1385.7,Q5,Q4,Q3,Mobile,Do-not-track,T-Online,Do-not-track,Evening,No,No,No,No,Cat15,Nov16,Female,0
74,27.5,Q1,Q2,Q3,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,Yes,No,No,Cat4,Dec16,Female,0
51,103.8,Q3,Q1,Q4,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
76,225.41,Q1,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat12,Nov15,Male,0
63,212.85,Q1,Q2,Q3,Tablet,iOS,Gmx,Paid,Evening,No,No,No,No,Cat3,Jan16,Female,0
47,210.36,Q1,Q1,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Male,0
50,336.97,Q1,Q5,Q2,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Aug16,Male,0
39,344.92,Q3,Q2,Q3,Desktop,Macintosh,Other,Affiliate,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
28,473.83,Q4,Q5,Q5,Desktop,iOS,Other,Direct,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
40,891.81,Q1,Q5,Q3,Tablet,Android,Yahoo,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Male,0
44,137.97,Q4,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat10,Oct15,Male,0
45,87.09,Q3,Q3,Q2,Mobile,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat5,Oct15,Female,0
36,299.4,Q5,Q5,Q2,Desktop,Windows,Gmx,Organic,Afternoon,No,No,No,No,Cat9,Apr16,Female,0
46,98.33,Q1,Q4,Q2,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat3,Nov15,Male,0
65,236.33,Q4,Q4,Q4,Tablet,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat15,Oct16,Male,0
43,442.82,Q4,Q4,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat9,Aug16,Female,0
41,384.17,Q3,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Oct15,Male,0
44,144.22,Q3,Q4,Q5,Do-not-track,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat4,May16,Male,0
42,445.1,Q4,Q2,Q4,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat5,May16,Male,0
18,103.25,Q1,Q3,Q1,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Apr16,Male,0
28,52.8,Q2,Q5,Q2,Tablet,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
45,316.55,Q5,Q2,Q3,Mobile,Macintosh,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat10,Jun16,Female,0
37,177.23,Q3,Q1,Q1,Desktop,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
55,287.78,Q2,Q1,Q3,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
46,356.27,Q4,Q5,Q4,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
40,133.42,Q5,Q5,Q3,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
65,38.14,Q4,Q3,Q5,Mobile,Android,T-Online,Organic,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
33,121.12,Q1,Q5,Q1,Desktop,iOS,Web,Affiliate,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
18,1102.98,Q5,Q4,Q5,Desktop,iOS,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Dec16,Male,0
33,78.1,Q3,Q4,Q5,Desktop,Android,Gmail,Do-not-track,Evening,No,No,No,No,Cat2,Feb16,Female,0
50,686.31,Q5,Q3,Q5,Do-not-track,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
45,391.1,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat6,Oct15,Female,0
61,105.9,Q2,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,May16,Female,0
57,600.34,Q2,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
57,172.09,Q1,Q1,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat6,May16,Male,0
25,749.15,Q5,Q5,Q5,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat1,Dec15,Female,0
43,461.22,Q3,Q4,Q3,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
40,212.51,Q4,Q5,Q3,Do-not-track,Macintosh,Web,Paid,Evening,No,No,No,No,Cat15,Dec16,Female,0
35,61.46,Q2,Q3,Q5,Do-not-track,Do-not-track,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
29,132.55,Q2,Q5,Q5,Mobile,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat6,Nov16,Female,0
37,210.8,Q1,Q2,Q1,Tablet,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat13,Nov15,Male,0
39,519.04,Q5,Q1,Q5,Desktop,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
25,277.75,Q5,Q3,Q4,Do-not-track,Do-not-track,Other,Direct,Evening,No,No,No,No,Cat15,Jul16,Male,0
36,42.89,Q4,Q4,Q1,Tablet,iOS,T-Online,Paid,Evening,No,No,No,No,Cat12,Nov16,Female,0
54,109.47,Q5,Q5,Q3,Mobile,iOS,Web,Affiliate,Evening,Yes,Yes,No,No,Cat12,Sep16,Male,0
46,257.78,Q5,Q4,Q2,Desktop,Windows,Other,Do-not-track,Afternoon,No,Yes,No,No,Cat10,Apr16,Male,0
35,358.31,Q1,Q3,Q4,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat14,Nov15,Female,0
55,1257.46,Q2,Q3,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,Yes,No,No,Cat9,Oct16,Male,0
44,187.61,Q1,Q2,Q4,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
24,973.02,Q5,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,Yes,Cat1,Oct15,Female,0
61,352.1,Q3,Q3,Q5,Mobile,Do-not-track,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat15,May16,Female,0
54,340.74,Q3,Q4,Q3,Mobile,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
21,358.43,Q4,Q3,Q5,Desktop,Macintosh,T-Online,Other,Night,Yes,No,No,No,Cat3,Aug16,Male,0
32,66.95,Q4,Q4,Q1,Tablet,Windows,T-Online,Affiliate,Evening,Yes,No,No,Yes,Cat1,Aug16,Male,0
46,664.5,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Male,0
51,292.6,Q5,Q3,Q3,Do-not-track,Do-not-track,Other,Paid,Night,No,No,No,No,Cat12,Apr16,Female,0
42,308.56,Q4,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Male,0
51,127.15,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat9,Aug16,Female,0
46,166.17,Q5,Q4,Q2,Desktop,Windows,Other,Direct,Night,Yes,No,No,No,Cat8,Dec15,Male,0
49,296.16,Q1,Q3,Q2,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Oct16,Female,0
57,305.77,Q5,Q1,Q5,Do-not-track,iOS,Web,Do-not-track,Afternoon,No,No,No,No,Cat11,Aug16,Male,0
32,161.13,Q3,Q5,Q1,Tablet,iOS,Gmx,Direct,Afternoon,No,No,No,No,Cat13,Jan16,Male,0
41,419.43,Q5,Q4,Q3,Desktop,Android,Other,Organic,Evening,Yes,Yes,No,No,Cat11,Nov15,Male,0
69,156.96,Q2,Q5,Q2,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,Yes,Cat3,Nov15,Female,0
62,53.33,Q5,Q5,Q1,Desktop,Android,Other,Organic,Evening,Yes,Yes,No,No,Cat6,Oct16,Male,0
42,127.61,Q3,Q2,Q4,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Nov15,Female,0
68,124.5,Q2,Q4,Q3,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat10,Sep16,Female,0
56,49.05,Q2,Q2,Q5,Desktop,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat1,Feb16,Female,0
57,20.39,Q4,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Apr16,Female,0
55,232.17,Q1,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,May16,Female,0
79,287.04,Q2,Q1,Q4,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat1,Feb16,Female,0
22,237.66,Q5,Q5,Q1,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
59,209.13,Q5,Q4,Q3,Tablet,Macintosh,Hotmail,Paid,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
34,910.14,Q1,Q5,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
35,781.55,Q1,Q2,Q2,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
39,255.45,Q1,Q1,Q2,Desktop,iOS,Web,Paid,Night,Yes,No,No,No,Cat7,Nov15,Female,0
41,16.48,Q4,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Oct16,Male,0
31,167.3,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat8,Oct16,Female,0
64,186.46,Q1,Q1,Q3,Do-not-track,iOS,Gmx,Paid,Morning,No,No,No,No,Cat4,Jul16,Female,0
29,119.69,Q2,Q3,Q5,Desktop,Windows,Gmail,Affiliate,Night,No,No,No,No,Cat8,Jun16,Male,0
45,263.28,Q3,Q2,Q3,Desktop,iOS,Gmail,Paid,Afternoon,No,Yes,No,No,Cat1,Nov15,Female,0
34,416.65,Q3,Q5,Q5,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat8,Nov15,Female,0
36,106.37,Q3,Q3,Q2,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
56,156.78,Q4,Q1,Q2,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat8,Jul16,Female,0
40,23.26,Q4,Q3,Q3,Desktop,iOS,Other,Paid,Evening,Yes,No,Yes,No,Cat12,Oct16,Female,0
39,352.31,Q5,Q1,Q5,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
36,170.34,Q5,Q2,Q5,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,Yes,Cat8,Jan16,Male,0
52,212.44,Q1,Q3,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Jun16,Male,0
62,191.56,Q1,Q2,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat11,May16,Male,0
48,711.6,Q4,Q3,Q5,Mobile,Android,Other,Direct,Evening,No,No,No,No,Cat6,Oct15,Female,0
38,236.67,Q2,Q4,Q4,Tablet,Android,Gmx,Direct,Evening,No,No,No,No,Cat6,Apr16,Male,0
57,100.56,Q1,Q4,Q2,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
57,535.93,Q2,Q3,Q3,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat12,Dec16,Female,0
30,139.96,Q5,Q1,Q5,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
52,204.07,Q2,Q3,Q5,Tablet,iOS,T-Online,Other,Morning,Yes,No,No,No,Cat2,Nov16,Female,0
30,299.29,Q1,Q1,Q4,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat1,Oct16,Female,0
40,361.41,Q3,Q2,Q1,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat5,Feb16,Male,0
59,258.03,Q5,Q5,Q2,Do-not-track,Other,Other,Paid,Evening,No,No,No,No,Cat8,Mar16,Female,0
64,1500.0,Q4,Q2,Q3,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Apr16,Female,0
39,112.85,Q4,Q3,Q5,Mobile,Do-not-track,Web,Organic,Evening,No,No,No,No,Cat4,Aug16,Female,0
41,105.2,Q5,Q3,Q4,Mobile,Macintosh,Gmail,Paid,Evening,Yes,Yes,No,No,Cat12,Dec16,Female,0
42,97.47,Q5,Q3,Q5,Desktop,Do-not-track,Gmx,Do-not-track,Morning,No,No,No,No,Cat10,Jun16,Male,0
50,51.27,Q3,Q4,Q4,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Male,0
54,195.9,Q4,Q3,Q2,Do-not-track,iOS,Gmail,Organic,Evening,Yes,Yes,No,No,Cat11,Sep16,Male,0
51,74.28,Q1,Q4,Q5,Desktop,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat10,Nov15,Male,0
50,241.18,Q5,Q2,Q1,Tablet,Android,Other,Organic,Morning,Yes,No,No,No,Cat14,Sep16,Female,0
36,410.52,Q2,Q2,Q1,Do-not-track,Android,Web,Direct,Evening,Yes,No,No,No,Cat8,Aug16,Male,0
47,116.47,Q2,Q5,Q2,Do-not-track,Do-not-track,Web,Affiliate,Morning,No,No,No,No,Cat11,Nov16,Male,0
50,284.05,Q5,Q3,Q2,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
30,296.64,Q5,Q2,Q4,Do-not-track,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat7,Jul16,Male,0
28,239.14,Q4,Q4,Q5,Desktop,iOS,Gmx,Direct,Evening,No,No,No,No,Cat9,Sep16,Female,0
38,460.73,Q1,Q3,Q2,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
57,91.86,Q2,Q2,Q4,Desktop,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat2,Feb16,Female,0
47,628.34,Q5,Q1,Q1,Desktop,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat8,Feb16,Female,0
36,153.5,Q5,Q4,Q3,Tablet,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat3,Jan16,Female,0
48,385.41,Q4,Q2,Q4,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Oct15,Male,0
47,58.16,Q1,Q4,Q1,Desktop,iOS,Gmail,Paid,Evening,No,No,No,No,Cat14,Oct15,Male,0
57,115.48,Q1,Q3,Q5,Tablet,Windows,Web,Direct,Afternoon,No,Yes,No,No,Cat3,Apr16,Male,0
41,85.72,Q4,Q2,Q4,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
70,327.83,Q3,Q1,Q2,Desktop,Android,Gmail,Paid,Evening,No,No,No,No,Cat12,Sep16,Female,0
43,308.05,Q2,Q4,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
53,260.55,Q5,Q5,Q2,Desktop,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Male,0
47,331.48,Q4,Q2,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
48,116.98,Q5,Q2,Q5,Tablet,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat4,Sep16,Male,0
45,764.5,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat11,Nov15,Female,0
43,170.52,Q3,Q1,Q5,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,Yes,No,Yes,Cat12,Jul16,Female,0
27,29.3,Q3,Q1,Q5,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat2,Sep16,Male,0
25,15.98,Q5,Q5,Q5,Mobile,Macintosh,Web,Paid,Evening,No,Yes,No,No,Cat16,Dec15,Female,0
54,165.11,Q3,Q4,Q2,Mobile,iOS,Gmail,Other,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
46,123.82,Q3,Q2,Q1,Tablet,iOS,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
63,195.09,Q3,Q2,Q5,Tablet,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat13,Feb16,Female,0
41,943.74,Q2,Q3,Q1,Do-not-track,iOS,Gmx,Do-not-track,Afternoon,No,No,No,Yes,Cat4,Dec16,Male,0
42,95.92,Q5,Q4,Q3,Mobile,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat8,Jan16,Male,0
58,563.16,Q2,Q5,Q2,Desktop,Windows,Gmail,Affiliate,Morning,Yes,No,No,Yes,Cat8,Dec16,Female,0
45,309.08,Q2,Q4,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat13,Jun16,Female,0
27,91.27,Q5,Q5,Q4,Tablet,iOS,T-Online,Affiliate,Morning,Yes,No,No,No,Cat14,Aug16,Male,0
39,440.92,Q5,Q1,Q3,Desktop,iOS,Yahoo,Organic,Night,Yes,Yes,No,No,Cat10,Feb16,Female,0
39,183.29,Q1,Q1,Q2,Mobile,Macintosh,Web,Organic,Afternoon,No,No,No,Yes,Cat6,Oct16,Female,1
18,356.59,Q1,Q4,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
50,153.66,Q3,Q5,Q2,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat15,Oct15,Female,0
37,165.6,Q4,Q5,Q1,Mobile,Android,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat4,May16,Female,1
43,116.92,Q2,Q2,Q3,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat9,Nov15,Male,0
50,256.51,Q5,Q5,Q5,Do-not-track,Do-not-track,Yahoo,Paid,Morning,Yes,No,No,No,Cat16,Sep16,Female,0
33,746.6,Q3,Q4,Q3,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat11,Oct15,Male,0
76,415.3,Q3,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat14,Feb16,Male,0
