age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
36,173.47884629803303,Q4,Q4,Q1,Tablet,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Oct16,Male,0
66,154.9393156115785,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Jun16,Female,0
35,451.64853864000827,Q1,Q4,Q3,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
38,486.5127650361327,Q3,Q5,Q1,Do-not-track,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Oct16,Female,0
50,435.5476878325471,Q1,Q2,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Nov15,Male,0
45,423.3167255098099,Q2,Q1,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
45,391.94922994856194,Q1,Q4,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
51,61.48586376868815,Q4,Q4,Q3,Tablet,iOS,Gmx,Paid,Morning,No,Yes,Yes,No,Cat2,Mar16,Female,0
51,362.87972379642395,Q5,Q2,Q2,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Jul16,Female,0
63,109.51339985584883,Q1,Q1,Q5,Mobile,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
65,501.37802836049684,Q1,Q2,Q3,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
41,99.4999265712867,Q2,Q2,Q3,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat3,Nov15,Female,0
50,325.2807658462634,Q2,Q2,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Mar16,Male,0
42,108.66127449311571,Q1,Q3,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
23,27.6634987806084,Q2,Q5,Q1,Tablet,iOS,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
37,443.420388697402,Q1,Q2,Q1,Mobile,Android,Hotmail,Paid,Night,Yes,No,No,No,Cat1,Mar16,Female,0
30,206.7409675301734,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat4,Dec15,Female,0
32,656.7220320782382,Q2,Q3,Q4,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat5,Apr16,Male,0
39,94.88026942675967,Q1,Q4,Q1,Do-not-track,Android,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Jun16,Female,0
41,76.07615158155166,Q2,Q5,Q5,Mobile,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat3,Mar16,Female,0
48,96.47608228949103,Q4,Q5,Q3,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Jul16,Male,0
26,49.680228287577734,Q1,Q5,Q4,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat16,Feb16,Female,0
36,126.198919612596,Q2,Q2,Q4,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
33,103.99415665889228,Q1,Q2,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Aug16,Female,0
49,383.51415086616794,Q4,Q4,Q1,Do-not-track,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat16,Dec15,Female,0
34,109.37197240859109,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
44,63.93129102637773,Q3,Q3,Q2,Mobile,Windows,Gmx,Direct,Evening,Yes,Yes,No,No,Cat12,Mar16,Female,0
46,104.84719800849453,Q1,Q4,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
62,103.42853549594679,Q1,Q4,Q5,Tablet,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat3,Dec15,Female,0
61,701.1621207042896,Q2,Q2,Q4,Do-not-track,Android,Gmx,Direct,Afternoon,No,No,No,No,Cat3,Jul16,Female,0
50,93.11713251986622,Q4,Q3,Q5,Tablet,Macintosh,Gmx,Organic,Evening,Yes,Yes,No,No,Cat14,Jun16,Female,0
68,56.07772502307658,Q2,Q5,Q5,Desktop,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat3,May16,Female,0
36,73.97271487157076,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat16,Nov15,Female,0
51,187.3726944787715,Q5,Q3,Q1,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
38,495.2714523997215,Q4,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
63,87.9319620204819,Q5,Q5,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
46,422.4384699279774,Q2,Q4,Q4,Do-not-track,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat1,Jan16,Female,0
34,448.80996002555196,Q1,Q5,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat9,Feb16,Male,0
25,336.78856183510396,Q1,Q4,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
25,1380.17574250173,Q1,Q2,Q2,Do-not-track,Windows,Other,Direct,Afternoon,No,No,No,No,Cat14,Dec16,Male,0
28,588.5930127550541,Q5,Q2,Q4,Mobile,Macintosh,Gmx,Affiliate,Afternoon,No,No,No,No,Cat10,Mar16,Female,0
49,99.18073296944563,Q1,Q2,Q3,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat9,May16,Female,0
31,638.6576689212523,Q4,Q5,Q4,Desktop,Windows,Other,Do-not-track,Afternoon,No,Yes,No,No,Cat12,Oct16,Female,0
38,56.488487064937466,Q4,Q3,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Nov15,Male,0
23,300.3382969434971,Q1,Q3,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Dec15,Female,0
26,663.6830446227659,Q5,Q5,Q4,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
40,444.25716590031107,Q2,Q4,Q1,Mobile,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
63,550.0867279869475,Q4,Q2,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
51,460.6439152798991,Q4,Q2,Q2,Mobile,Do-not-track,Gmail,Organic,Afternoon,No,No,No,No,Cat8,Oct15,Male,0
32,594.1338954447887,Q2,Q2,Q5,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
47,165.4089091239351,Q1,Q4,Q3,Mobile,Windows,Gmx,Other,Evening,No,No,No,Yes,Cat1,Dec16,Female,0
25,42.74472646507673,Q3,Q5,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
25,83.74150503025264,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
37,573.6113013962898,Q4,Q2,Q4,Do-not-track,Macintosh,Gmx,Organic,Evening,Yes,Yes,No,No,Cat13,Jul16,Female,0
75,186.62133232942867,Q1,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat10,Jan16,Female,0
40,343.0877220958868,Q5,Q5,Q3,Do-not-track,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat12,Dec16,Female,0
41,211.99873446607288,Q2,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
42,97.23461081179605,Q1,Q5,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
60,428.491463774978,Q4,Q1,Q5,Mobile,Other,T-Online,Paid,Evening,Yes,No,No,No,Cat10,Sep16,Female,0
33,367.1974011700777,Q4,Q5,Q5,Desktop,Windows,Yahoo,Paid,Afternoon,No,No,Yes,No,Cat10,Jun16,Male,0
46,363.55396459722033,Q1,Q5,Q4,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,Yes,No,Cat15,Dec16,Female,0
48,305.340573645096,Q5,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
24,145.57226211766545,Q1,Q5,Q1,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
41,240.3357335684294,Q4,Q4,Q3,Desktop,Other,Gmail,Organic,Afternoon,No,No,No,No,Cat8,Mar16,Female,0
52,460.54186458991177,Q3,Q4,Q4,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
62,407.18249316391825,Q4,Q4,Q1,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
40,389.3871255201578,Q2,Q2,Q4,Mobile,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Aug16,Female,0
51,1521.5644583688345,Q4,Q5,Q1,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
27,629.0492188557466,Q1,Q5,Q4,Mobile,Windows,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat7,Feb16,Female,0
40,511.0614389762379,Q4,Q5,Q2,Do-not-track,Do-not-track,Web,Other,Morning,No,No,No,No,Cat13,Feb16,Male,1
58,141.2057859002737,Q1,Q4,Q3,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
30,458.13106686366547,Q4,Q3,Q4,Desktop,iOS,T-Online,Direct,Evening,Yes,No,Yes,No,Cat9,Feb16,Female,0
47,59.83637169245293,Q2,Q5,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
49,229.3090996210566,Q2,Q2,Q2,Mobile,Windows,Gmx,Direct,Evening,No,No,No,No,Cat12,Dec15,Female,0
39,624.3519876091946,Q4,Q2,Q5,Mobile,Android,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Nov15,Male,0
47,642.851410132689,Q1,Q2,Q2,Mobile,Android,Gmail,Other,Evening,Yes,No,No,No,Cat1,May16,Female,0
38,346.92118252074044,Q1,Q4,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Feb16,Female,0
46,496.7048263794473,Q1,Q2,Q1,Tablet,Windows,Other,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
47,71.19353386451107,Q1,Q3,Q4,Mobile,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
53,50.630352883430795,Q5,Q4,Q4,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Male,0
46,693.3970023245839,Q2,Q2,Q4,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Female,0
46,143.17429894964093,Q4,Q3,Q1,Do-not-track,Windows,Gmail,Direct,Afternoon,No,No,No,Yes,Cat3,Nov16,Female,0
65,66.43272638157885,Q1,Q2,Q2,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
39,257.3583487070743,Q5,Q1,Q3,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
44,97.7480700645747,Q2,Q1,Q2,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat3,Jul16,Male,0
64,42.56561551555522,Q1,Q3,Q1,Tablet,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat12,Jun16,Female,0
63,190.45861322331962,Q4,Q1,Q3,Desktop,Windows,Hotmail,Direct,Evening,No,No,No,No,Cat9,Apr16,Female,0
36,59.4329717981192,Q1,Q2,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
35,582.3981284215498,Q2,Q3,Q5,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat1,Nov15,Male,0
31,625.4989630149944,Q3,Q5,Q1,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat1,Apr16,Female,0
35,336.93682115575245,Q4,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Dec16,Female,0
68,536.9793625438058,Q4,Q2,Q1,Mobile,Other,Gmx,Organic,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
44,670.4752484291729,Q1,Q4,Q3,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat16,Oct16,Female,0
38,81.72837904842213,Q3,Q1,Q4,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
46,304.2886712213173,Q5,Q5,Q5,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,Yes,No,Cat13,May16,Female,0
41,605.4878461756525,Q5,Q5,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat9,Jun16,Female,0
41,662.7582320257453,Q1,Q2,Q4,Desktop,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
32,141.0785010662218,Q2,Q5,Q4,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
68,515.47693808278,Q2,Q3,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
37,596.7941047535255,Q1,Q4,Q4,Mobile,iOS,Other,Do-not-track,Afternoon,No,No,No,No,Cat9,Oct16,Female,0
61,96.45970987362946,Q4,Q4,Q3,Tablet,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
50,1178.2165997103436,Q2,Q1,Q3,Tablet,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat7,Jun16,Female,0
44,332.9375556452651,Q1,Q5,Q4,Tablet,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
40,154.9813249786148,Q2,Q5,Q4,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
59,670.202677528085,Q1,Q2,Q3,Do-not-track,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
48,144.96039822886112,Q4,Q3,Q3,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
20,131.0376049881307,Q1,Q5,Q3,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat12,Jun16,Female,0
24,158.24503196875062,Q2,Q5,Q5,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Female,0
56,463.7585246254446,Q1,Q2,Q1,Do-not-track,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
49,137.59535103497123,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,Yes,No,No,Cat5,Jan16,Female,1
44,156.7199108673594,Q4,Q2,Q2,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
39,441.153767781125,Q1,Q2,Q1,Do-not-track,iOS,Gmx,Direct,Morning,No,No,Yes,No,Cat3,Mar16,Female,0
50,321.0108466604244,Q5,Q3,Q3,Tablet,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,Yes,Cat4,Mar16,Female,0
34,321.93701971376277,Q1,Q3,Q5,Do-not-track,Do-not-track,Gmx,Organic,Evening,Yes,Yes,No,No,Cat1,Dec16,Female,0
43,724.5669072524279,Q1,Q2,Q1,Mobile,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,1
41,92.14440193431138,Q2,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
59,175.3887584016137,Q3,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
60,545.6504136646024,Q4,Q3,Q3,Tablet,Macintosh,Gmx,Organic,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
33,67.4164913151897,Q5,Q2,Q4,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
46,647.6344828215448,Q5,Q2,Q1,Do-not-track,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat13,Apr16,Female,0
47,76.67272396948454,Q1,Q5,Q5,Do-not-track,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Nov15,Female,0
37,459.34617222563463,Q1,Q5,Q5,Do-not-track,Do-not-track,Web,Other,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
70,139.6156941905814,Q2,Q3,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
28,363.1286930766968,Q5,Q5,Q1,Do-not-track,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat10,Jan16,Female,0
38,558.7419392507494,Q1,Q5,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat14,Nov15,Female,0
35,433.5782987207893,Q1,Q2,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Dec15,Male,0
28,138.28425604161703,Q2,Q2,Q3,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,Yes,Cat12,Jul16,Female,0
32,107.00603627768947,Q1,Q2,Q5,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Jan16,Male,0
40,65.62254388584567,Q1,Q2,Q5,Tablet,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat4,Jun16,Female,0
42,376.9564443157354,Q1,Q3,Q1,Tablet,Android,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
29,422.8923197444077,Q2,Q2,Q4,Mobile,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,Nov15,Female,0
36,24.567590715584757,Q3,Q5,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
48,69.54557720968921,Q3,Q3,Q3,Tablet,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
33,127.45700311055072,Q5,Q5,Q5,Desktop,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Jun16,Male,0
39,89.3839619011355,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat10,Jun16,Female,0
36,346.34106273577765,Q2,Q2,Q1,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
48,288.4468783505901,Q1,Q1,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Nov16,Male,0
46,65.67933666747555,Q2,Q5,Q4,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Sep16,Male,0
61,53.04076892624441,Q1,Q2,Q1,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat3,Jun16,Female,0
47,562.3315799177757,Q5,Q2,Q2,Desktop,iOS,Gmx,Other,Evening,Yes,Yes,No,No,Cat11,Nov15,Female,0
66,529.5036760902099,Q3,Q4,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,May16,Female,0
44,168.35124186597287,Q2,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
72,73.73555170820153,Q1,Q5,Q4,Desktop,Macintosh,Gmx,Organic,Night,Yes,Yes,No,No,Cat3,Nov16,Female,0
28,628.0433454914506,Q2,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat5,Nov15,Female,0
64,68.23068633558279,Q1,Q5,Q5,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat7,Nov15,Male,0
25,184.53638391412375,Q2,Q5,Q1,Mobile,Do-not-track,Gmx,Do-not-track,Morning,No,No,No,No,Cat3,Jul16,Female,0
52,168.935223752708,Q2,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,Yes,Cat1,Jun16,Female,0
50,128.42792200154977,Q4,Q2,Q1,Do-not-track,Other,Gmx,Paid,Afternoon,No,No,No,No,Cat1,Dec16,Male,0
26,401.8005347440536,Q2,Q3,Q5,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Nov15,Female,0
28,80.92478619433035,Q5,Q5,Q3,Do-not-track,Macintosh,Other,Paid,Evening,No,No,No,No,Cat16,Sep16,Female,0
37,161.91069230290034,Q5,Q4,Q3,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
58,425.4081317965823,Q1,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat7,Nov15,Female,0
38,47.6092142950686,Q4,Q5,Q3,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Nov15,Female,0
25,89.33584326862123,Q5,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
50,403.9315526661693,Q5,Q4,Q4,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
68,150.1072498829273,Q4,Q5,Q1,Do-not-track,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat10,Jul16,Male,0
34,563.4643059814877,Q1,Q1,Q1,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
49,343.69332318441144,Q1,Q1,Q1,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
38,488.29124104148593,Q4,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
39,252.21398772513163,Q4,Q5,Q3,Tablet,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat3,Jan16,Female,0
47,47.08485857112626,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
45,632.0405098165922,Q4,Q4,Q5,Mobile,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
56,575.9100563986466,Q1,Q4,Q4,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat1,Nov15,Male,0
49,315.0907061644115,Q4,Q5,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Dec16,Female,0
42,140.90181585981583,Q4,Q1,Q5,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
45,601.3022573324942,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
26,60.15732251666917,Q1,Q2,Q3,Mobile,Do-not-track,Gmx,Paid,Morning,Yes,Yes,No,No,Cat10,Apr16,Male,0
28,157.1723515937193,Q2,Q5,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
60,266.67662660298464,Q3,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Male,0
25,71.31731699408562,Q1,Q5,Q2,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Female,0
42,56.1006769320524,Q1,Q4,Q3,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
52,50.909591637344576,Q5,Q1,Q3,Mobile,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
34,310.27079198891346,Q3,Q2,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat3,Aug16,Female,0
25,103.0502884270494,Q2,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Aug16,Female,0
50,608.1773755428477,Q2,Q5,Q1,Tablet,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
32,272.0833170925259,Q4,Q3,Q3,Mobile,Do-not-track,Gmx,Affiliate,Evening,No,No,No,No,Cat11,May16,Female,0
61,266.1299735607772,Q1,Q4,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Oct16,Male,0
24,44.54999356159074,Q4,Q5,Q3,Mobile,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
64,154.02675611543555,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat5,Nov15,Female,0
41,581.9856666416275,Q1,Q2,Q2,Do-not-track,Macintosh,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
38,170.83768718969327,Q2,Q2,Q1,Tablet,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
67,204.9039608052697,Q5,Q4,Q3,Desktop,iOS,T-Online,Other,Afternoon,Yes,No,No,No,Cat3,Feb16,Female,0
27,580.1069773340555,Q3,Q2,Q2,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat9,Oct16,Male,0
30,96.12556515225135,Q1,Q1,Q1,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
55,715.96646630903,Q4,Q4,Q4,Desktop,Macintosh,T-Online,Direct,Afternoon,No,No,No,No,Cat10,Dec16,Male,0
24,380.3435768871244,Q4,Q2,Q3,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat16,Oct15,Male,0
56,658.4558343575231,Q5,Q2,Q3,Do-not-track,Windows,Gmx,Paid,Evening,No,No,Yes,No,Cat10,Jul16,Female,0
35,63.07667462536362,Q5,Q3,Q5,Do-not-track,Do-not-track,Gmail,Other,Evening,No,No,No,No,Cat13,Dec16,Female,0
67,894.1934408606613,Q3,Q2,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
36,125.58302318478451,Q1,Q3,Q1,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
24,62.136857685554325,Q1,Q2,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
59,326.29649894496794,Q5,Q2,Q2,Tablet,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat3,Dec16,Female,0
63,72.50354060770432,Q1,Q3,Q5,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Feb16,Male,0
34,675.1350601302764,Q1,Q2,Q2,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
36,166.9606859150702,Q1,Q4,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
32,100.40587128487994,Q5,Q2,Q1,Tablet,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
