age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
31,57.81,Q2,Q5,Q5,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat4,May16,Female,0
46,135.33,Q3,Q4,Q3,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat14,Jul16,Male,0
45,119.61,Q3,Q3,Q1,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat11,Apr16,Female,0
33,342.63,Q1,Q5,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
64,199.82,Q3,Q2,Q3,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
48,319.91,Q4,Q3,Q5,Desktop,Macintosh,Gmail,Paid,Afternoon,No,No,No,No,Cat2,Jan16,Female,0
62,72.14,Q1,Q3,Q2,Tablet,Android,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat13,Jun16,Female,0
43,278.48,Q5,Q4,Q5,Mobile,iOS,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat6,Nov16,Male,0
43,831.09,Q1,Q1,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
53,34.54,Q5,Q3,Q1,Do-not-track,Do-not-track,Gmail,Other,Afternoon,No,No,No,No,Cat6,Jan16,Female,0
31,943.82,Q4,Q1,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,Yes,No,No,Cat11,Nov15,Female,0
40,33.63,Q4,Q3,Q5,Desktop,Do-not-track,Web,Affiliate,Morning,Yes,No,No,No,Cat11,Nov15,Male,0
35,267.23,Q2,Q1,Q5,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat3,Jul16,Female,0
63,506.27,Q4,Q2,Q5,Desktop,Windows,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat10,Oct15,Female,0
47,189.91,Q1,Q1,Q4,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat4,Jun16,Female,0
57,160.3,Q3,Q2,Q1,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat9,Oct15,Female,0
31,117.35,Q2,Q1,Q3,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat2,Dec15,Male,0
35,524.32,Q2,Q2,Q1,Desktop,Windows,Hotmail,Do-not-track,Evening,No,No,No,No,Cat12,Nov16,Female,0
58,270.44,Q5,Q2,Q1,Mobile,Android,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat4,Aug16,Female,1
52,673.86,Q5,Q1,Q4,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
29,598.19,Q3,Q2,Q1,Tablet,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
47,511.15,Q1,Q2,Q2,Do-not-track,Macintosh,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
49,166.66,Q2,Q5,Q2,Desktop,Android,T-Online,Direct,Evening,No,No,No,No,Cat2,Jul16,Female,0
48,153.09,Q1,Q1,Q1,Tablet,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat2,Nov15,Female,0
44,570.53,Q2,Q1,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
30,247.9,Q5,Q4,Q2,Tablet,Macintosh,Hotmail,Direct,Evening,Yes,No,No,No,Cat12,Apr16,Female,0
37,65.32,Q2,Q2,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
65,131.36,Q2,Q2,Q4,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
23,390.48,Q1,Q1,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat6,Oct15,Male,0
57,431.57,Q5,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat15,Apr16,Female,0
40,230.14,Q1,Q5,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat8,Jan16,Female,0
40,273.89,Q1,Q2,Q3,Tablet,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jan16,Female,0
51,102.42,Q3,Q5,Q2,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
44,265.13,Q4,Q5,Q5,Desktop,Windows,Hotmail,Organic,Afternoon,Yes,No,No,No,Cat15,Oct15,Female,0
26,444.75,Q1,Q3,Q1,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
68,118.55,Q5,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,Yes,Cat16,Dec15,Female,0
56,120.69,Q3,Q1,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat3,Aug16,Female,0
25,154.03,Q3,Q2,Q3,Desktop,Windows,Gmail,Paid,Morning,No,No,No,Yes,Cat7,Dec15,Male,0
45,107.41,Q1,Q1,Q3,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Apr16,Male,0
40,1164.8,Q3,Q4,Q5,Do-not-track,iOS,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Jul16,Male,0
73,77.59,Q3,Q1,Q3,Tablet,iOS,Other,Direct,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
64,498.95,Q3,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,May16,Male,0
66,55.77,Q3,Q1,Q1,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat2,Mar16,Male,0
44,63.38,Q5,Q2,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Jun16,Male,0
36,193.65,Q5,Q3,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,Yes,Cat16,May16,Female,0
48,355.77,Q5,Q4,Q1,Desktop,Windows,Hotmail,Organic,Morning,Yes,No,No,No,Cat7,Nov16,Female,0
56,172.17,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Jun16,Female,0
56,313.56,Q1,Q4,Q4,Mobile,Android,Web,Paid,Morning,No,No,No,No,Cat14,Apr16,Male,0
59,245.89,Q5,Q3,Q5,Do-not-track,Do-not-track,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat16,Jul16,Female,0
50,67.4,Q1,Q4,Q5,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat5,Nov15,Female,0
18,163.1,Q2,Q5,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat7,Nov15,Male,0
39,423.66,Q2,Q5,Q3,Desktop,Windows,T-Online,Organic,Evening,No,No,No,No,Cat3,Sep16,Female,0
66,96.13,Q5,Q1,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat2,Oct15,Male,0
38,134.22,Q4,Q1,Q3,Tablet,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
51,1500.0,Q5,Q4,Q5,Desktop,iOS,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
27,257.48,Q2,Q3,Q1,Desktop,Windows,Hotmail,Direct,Evening,Yes,No,No,No,Cat14,Oct15,Female,0
28,885.0,Q4,Q1,Q3,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat7,Sep16,Female,0
53,323.5,Q4,Q2,Q5,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat2,Dec15,Male,0
46,323.95,Q3,Q2,Q1,Do-not-track,Macintosh,T-Online,Paid,Evening,No,No,No,No,Cat1,Nov15,Female,0
34,180.14,Q5,Q4,Q3,Desktop,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Jun16,Male,0
33,485.42,Q3,Q5,Q5,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat13,Feb16,Male,0
52,46.49,Q3,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat8,Nov16,Female,0
43,1088.86,Q4,Q5,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
58,267.73,Q3,Q4,Q2,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat1,Jan16,Female,0
39,658.43,Q5,Q4,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
38,878.17,Q4,Q5,Q4,Do-not-track,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat6,Dec16,Male,0
49,370.61,Q4,Q2,Q3,Tablet,Android,Web,Organic,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
43,111.15,Q3,Q5,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat3,Dec16,Male,0
20,615.85,Q4,Q3,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat7,Dec15,Female,0
41,103.04,Q5,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Nov16,Male,0
34,613.82,Q3,Q2,Q1,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
47,608.08,Q5,Q4,Q2,Tablet,iOS,Other,Direct,Morning,Yes,Yes,No,No,Cat15,Oct15,Female,0
35,176.61,Q2,Q3,Q4,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat11,Jan16,Male,0
31,238.12,Q1,Q2,Q3,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat4,Oct16,Male,0
44,245.17,Q1,Q1,Q5,Tablet,Android,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat8,Nov15,Male,0
49,78.73,Q2,Q5,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
42,676.13,Q1,Q2,Q3,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
38,149.77,Q2,Q2,Q4,Do-not-track,Do-not-track,Gmail,Organic,Evening,Yes,No,No,No,Cat4,May16,Female,0
42,115.75,Q3,Q3,Q3,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat6,Dec16,Female,0
76,84.37,Q3,Q1,Q3,Tablet,Do-not-track,Hotmail,Direct,Evening,Yes,No,No,Yes,Cat6,Dec15,Male,0
52,77.97,Q4,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
70,265.45,Q4,Q3,Q3,Mobile,Macintosh,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
56,39.9,Q4,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat2,Oct15,Female,0
29,310.25,Q1,Q4,Q4,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat3,Dec15,Male,0
46,363.99,Q4,Q4,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Feb16,Female,0
40,290.52,Q3,Q3,Q1,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,Yes,Cat13,Feb16,Male,1
40,14.12,Q2,Q3,Q4,Do-not-track,Macintosh,Gmx,Paid,Evening,No,No,No,No,Cat10,Mar16,Female,0
40,562.54,Q5,Q2,Q1,Mobile,Other,Other,Direct,Evening,Yes,No,No,No,Cat3,Nov15,Male,0
55,19.15,Q3,Q3,Q1,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
21,83.55,Q1,Q3,Q2,Mobile,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat15,Dec16,Male,0
51,269.62,Q2,Q3,Q5,Tablet,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat10,Oct15,Male,0
45,49.57,Q2,Q1,Q2,Tablet,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat1,Sep16,Female,0
32,272.93,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat6,Aug16,Female,0
44,280.53,Q5,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Dec15,Female,0
38,139.9,Q3,Q2,Q4,Do-not-track,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat5,Dec15,Male,0
42,112.41,Q1,Q5,Q1,Desktop,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat13,Feb16,Female,0
51,388.85,Q5,Q1,Q4,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
63,200.89,Q3,Q5,Q5,Mobile,Do-not-track,Hotmail,Other,Morning,Yes,No,No,No,Cat9,Nov15,Male,0
54,421.33,Q5,Q5,Q5,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
39,359.67,Q4,Q1,Q5,Do-not-track,Do-not-track,Other,Affiliate,Morning,No,No,No,No,Cat13,Sep16,Male,0
37,510.19,Q3,Q5,Q2,Desktop,Windows,Other,Direct,Morning,Yes,No,Yes,No,Cat15,May16,Female,0
52,152.98,Q1,Q4,Q1,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat6,Feb16,Male,0
80,268.11,Q2,Q5,Q3,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
56,168.27,Q4,Q5,Q4,Tablet,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat7,May16,Male,0
35,478.63,Q2,Q3,Q3,Desktop,Windows,Web,Other,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
33,153.21,Q3,Q5,Q1,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat10,May16,Male,0
42,221.73,Q3,Q5,Q4,Do-not-track,Macintosh,T-Online,Paid,Afternoon,No,No,No,No,Cat1,Nov15,Male,0
61,159.55,Q3,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Aug16,Female,0
44,76.07,Q1,Q4,Q1,Mobile,Do-not-track,Gmx,Direct,Morning,Yes,No,No,Yes,Cat1,Feb16,Female,1
54,157.18,Q1,Q5,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,Yes,Cat5,Dec15,Male,0
55,139.46,Q2,Q2,Q4,Tablet,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,May16,Male,0
55,646.18,Q5,Q2,Q3,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat15,Aug16,Male,0
40,62.4,Q2,Q4,Q4,Do-not-track,Android,Web,Direct,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
70,213.66,Q3,Q4,Q2,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,Yes,Cat12,Oct16,Female,0
27,92.93,Q4,Q4,Q2,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat6,Oct16,Female,0
31,212.02,Q4,Q5,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat8,Oct15,Male,0
46,244.15,Q2,Q3,Q5,Desktop,Windows,T-Online,Organic,Evening,No,No,No,No,Cat5,Jun16,Male,0
52,139.04,Q5,Q1,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat8,Jan16,Female,0
59,198.39,Q4,Q3,Q5,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
44,33.69,Q5,Q2,Q3,Mobile,Windows,Gmx,Direct,Morning,No,No,No,No,Cat5,May16,Male,0
55,226.94,Q3,Q4,Q1,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat11,Feb16,Female,0
50,69.06,Q5,Q5,Q4,Desktop,Windows,Gmail,Do-not-track,Night,Yes,Yes,No,No,Cat5,Nov15,Female,0
32,279.74,Q2,Q4,Q1,Tablet,Android,Web,Direct,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
50,206.54,Q5,Q1,Q5,Mobile,iOS,Other,Organic,Evening,Yes,No,No,No,Cat6,Sep16,Female,0
24,195.2,Q5,Q2,Q5,Tablet,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat14,Feb16,Male,0
27,144.59,Q5,Q5,Q2,Tablet,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
39,334.08,Q3,Q5,Q2,Mobile,Do-not-track,T-Online,Other,Evening,Yes,Yes,No,No,Cat13,Jun16,Female,0
23,780.08,Q2,Q2,Q5,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat3,Oct15,Male,0
52,214.46,Q2,Q4,Q2,Mobile,iOS,Other,Paid,Morning,Yes,No,No,No,Cat5,Sep16,Female,0
58,113.42,Q5,Q2,Q1,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
32,696.83,Q4,Q3,Q5,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat1,May16,Male,0
40,280.68,Q4,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,No,Yes,No,No,Cat6,Aug16,Male,0
23,179.98,Q4,Q4,Q4,Do-not-track,Do-not-track,Yahoo,Organic,Afternoon,No,No,No,No,Cat11,Nov16,Female,0
51,138.5,Q5,Q2,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat7,Sep16,Female,0
50,75.71,Q2,Q5,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat12,Mar16,Male,0
29,239.36,Q5,Q1,Q3,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
28,477.68,Q2,Q3,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
43,116.84,Q4,Q5,Q3,Desktop,iOS,Gmail,Direct,Afternoon,No,Yes,No,No,Cat10,Aug16,Female,0
33,243.18,Q5,Q4,Q2,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
37,82.73,Q1,Q5,Q3,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat12,Nov15,Female,0
33,337.24,Q5,Q5,Q3,Desktop,Android,Other,Paid,Evening,No,No,No,No,Cat4,Nov15,Female,0
38,452.04,Q3,Q2,Q5,Do-not-track,Android,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat13,May16,Female,0
32,95.57,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat5,Sep16,Male,0
46,29.61,Q2,Q2,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
48,597.68,Q5,Q3,Q5,Desktop,iOS,Web,Paid,Evening,Yes,No,No,Yes,Cat4,Nov15,Female,0
56,397.0,Q3,Q3,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat9,Nov16,Male,0
55,341.78,Q4,Q4,Q4,Mobile,iOS,Web,Paid,Morning,Yes,No,No,No,Cat7,Sep16,Male,0
28,480.63,Q2,Q4,Q3,Tablet,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
61,730.02,Q3,Q2,Q2,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat2,Dec16,Male,0
65,204.93,Q3,Q4,Q4,Mobile,Macintosh,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat11,Oct16,Female,0
21,189.36,Q4,Q3,Q3,Mobile,iOS,Other,Direct,Morning,No,Yes,No,No,Cat13,Jan16,Female,0
32,732.73,Q1,Q4,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
39,324.6,Q1,Q4,Q1,Desktop,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat7,Sep16,Male,0
18,388.86,Q1,Q3,Q2,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat13,Nov16,Male,0
43,132.09,Q2,Q3,Q1,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat13,May16,Male,0
18,144.83,Q3,Q5,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat16,Dec16,Female,0
34,284.55,Q4,Q2,Q5,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
51,308.62,Q3,Q4,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat10,Jan16,Female,0
45,142.13,Q2,Q1,Q4,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat2,Dec16,Male,0
44,219.51,Q3,Q5,Q3,Tablet,Do-not-track,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat10,Oct15,Male,0
41,626.73,Q5,Q3,Q1,Mobile,iOS,Gmail,Direct,Morning,Yes,Yes,No,No,Cat5,Apr16,Male,0
47,162.98,Q2,Q4,Q1,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,Yes,Cat14,Jan16,Female,1
58,93.27,Q4,Q5,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Dec15,Male,0
53,188.06,Q4,Q2,Q4,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
44,92.38,Q1,Q4,Q1,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat2,Nov16,Male,0
46,243.1,Q3,Q5,Q1,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
56,545.42,Q2,Q4,Q5,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat5,Nov16,Male,0
48,66.7,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat5,Sep16,Female,0
59,95.92,Q5,Q2,Q3,Desktop,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jan16,Female,0
36,226.87,Q5,Q3,Q5,Desktop,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat16,Dec15,Female,0
46,141.63,Q4,Q1,Q5,Mobile,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat10,Sep16,Male,0
49,51.61,Q2,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat14,Aug16,Female,0
42,454.82,Q4,Q2,Q5,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
39,116.82,Q5,Q4,Q2,Do-not-track,Do-not-track,Web,Organic,Afternoon,No,No,No,No,Cat10,Aug16,Male,0
44,48.24,Q1,Q5,Q2,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
38,768.72,Q3,Q2,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
45,265.23,Q1,Q5,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
58,407.57,Q4,Q1,Q5,Desktop,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat8,Oct16,Female,0
63,117.54,Q4,Q4,Q4,Desktop,iOS,Hotmail,Other,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
51,64.02,Q1,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
42,1141.21,Q3,Q3,Q3,Tablet,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
46,342.8,Q3,Q2,Q4,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat8,Jul16,Male,0
43,186.26,Q1,Q3,Q4,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat16,May16,Female,0
34,32.74,Q4,Q5,Q3,Tablet,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat12,Dec16,Male,0
57,117.48,Q3,Q4,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat7,Dec15,Female,0
60,270.42,Q4,Q1,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat3,Sep16,Female,0
38,81.71,Q5,Q2,Q2,Mobile,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat11,Nov15,Female,0
51,18.86,Q5,Q4,Q3,Tablet,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
39,181.21,Q3,Q2,Q2,Mobile,Macintosh,Web,Organic,Afternoon,Yes,No,No,No,Cat15,Feb16,Female,0
33,409.96,Q3,Q4,Q1,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Sep16,Male,0
50,567.12,Q3,Q4,Q5,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat7,Jul16,Female,0
59,602.16,Q1,Q4,Q4,Tablet,Android,Other,Affiliate,Evening,Yes,No,No,No,Cat4,Oct16,Female,0
27,287.87,Q1,Q1,Q5,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
55,112.16,Q2,Q1,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat10,Jun16,Female,0
50,234.12,Q4,Q3,Q2,Mobile,Macintosh,Web,Paid,Evening,Yes,Yes,Yes,Yes,Cat12,Jul16,Male,1
44,263.4,Q1,Q3,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,May16,Male,0
52,414.81,Q4,Q5,Q5,Mobile,iOS,Gmx,Paid,Evening,No,No,No,Yes,Cat12,May16,Male,0
47,343.74,Q4,Q1,Q2,Tablet,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
48,121.84,Q1,Q1,Q3,Tablet,Macintosh,Web,Do-not-track,Morning,No,No,No,No,Cat3,Oct15,Female,0
46,216.97,Q4,Q3,Q2,Desktop,Android,Web,Other,Afternoon,Yes,No,No,Yes,Cat11,Sep16,Male,0
54,49.74,Q1,Q2,Q1,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat1,Oct15,Male,0
44,98.72,Q3,Q2,Q1,Tablet,Windows,Gmail,Affiliate,Evening,Yes,Yes,No,Yes,Cat7,Nov16,Male,1
60,275.61,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat10,Jan16,Male,0
50,177.02,Q2,Q4,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,Yes,Cat8,Mar16,Female,0
33,65.21,Q4,Q4,Q2,Desktop,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Oct15,Female,0
50,103.57,Q3,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat12,Jul16,Female,0
32,127.51,Q4,Q2,Q4,Do-not-track,Android,Other,Paid,Night,Yes,Yes,No,Yes,Cat12,Aug16,Male,1
38,112.49,Q4,Q5,Q3,Desktop,iOS,Web,Direct,Morning,No,No,No,No,Cat16,Mar16,Male,0
47,117.15,Q5,Q2,Q3,Desktop,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
52,1380.38,Q5,Q1,Q2,Do-not-track,Android,Other,Paid,Afternoon,No,No,No,No,Cat2,Oct16,Female,0
38,105.35,Q5,Q1,Q4,Tablet,iOS,Gmail,Organic,Afternoon,No,No,No,No,Cat1,Dec16,Male,0
