age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
45,70.79,Q3,Q3,Q4,Desktop,iOS,Gmx,Affiliate,Morning,No,Yes,No,Yes,Cat4,Oct15,Female,0
29,99.89,Q2,Q3,Q1,Tablet,Macintosh,Other,Other,Morning,Yes,Yes,No,No,Cat5,Apr16,Female,0
44,139.44,Q1,Q3,Q4,Desktop,iOS,Gmail,Organic,Evening,Yes,Yes,No,No,Cat5,Sep16,Female,0
56,283.01,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
54,255.06,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
36,399.77,Q4,Q4,Q4,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jan16,Female,0
52,752.58,Q2,Q3,Q4,Tablet,iOS,Gmx,Paid,Morning,Yes,Yes,No,No,Cat6,Dec16,Male,0
59,272.22,Q3,Q3,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
39,195.11,Q2,Q5,Q5,Mobile,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
18,252.96,Q2,Q1,Q3,Tablet,Do-not-track,Other,Do-not-track,Night,No,No,No,No,Cat6,Jun16,Male,0
64,48.23,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
32,110.63,Q5,Q3,Q1,Desktop,iOS,Hotmail,Paid,Evening,No,No,No,No,Cat8,Aug16,Female,0
62,423.84,Q3,Q5,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat11,Mar16,Male,0
44,265.73,Q1,Q3,Q4,Mobile,Macintosh,Other,Direct,Evening,No,No,No,No,Cat4,Aug16,Male,0
54,397.75,Q1,Q4,Q5,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
39,156.86,Q5,Q2,Q3,Desktop,Windows,Hotmail,Direct,Afternoon,Yes,Yes,No,Yes,Cat13,Jan16,Female,0
51,141.5,Q5,Q2,Q5,Mobile,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Sep16,Male,0
43,374.34,Q3,Q3,Q5,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
62,100.93,Q3,Q1,Q4,Desktop,Windows,Web,Organic,Evening,Yes,Yes,No,No,Cat4,Mar16,Female,0
21,339.06,Q2,Q1,Q4,Tablet,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
61,112.0,Q2,Q1,Q2,Mobile,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat9,Jul16,Male,0
51,1122.51,Q5,Q2,Q2,Do-not-track,Android,Other,Other,Morning,Yes,No,No,No,Cat5,Dec15,Female,0
44,363.43,Q2,Q1,Q4,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Male,0
53,186.48,Q2,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Jan16,Male,0
60,353.65,Q4,Q2,Q1,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Male,0
29,370.01,Q4,Q5,Q5,Tablet,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Apr16,Male,0
40,384.22,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat12,Mar16,Female,0
43,344.4,Q2,Q1,Q3,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
65,136.01,Q4,Q2,Q1,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat5,Jan16,Male,0
49,43.02,Q4,Q4,Q5,Do-not-track,Macintosh,T-Online,Affiliate,Morning,Yes,No,No,No,Cat15,Apr16,Male,0
57,508.71,Q3,Q1,Q4,Tablet,Android,T-Online,Organic,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
42,627.97,Q3,Q2,Q2,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat8,Oct16,Male,0
41,341.65,Q3,Q4,Q5,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat1,Jul16,Male,0
52,253.71,Q4,Q3,Q5,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat15,Apr16,Male,0
46,1500.0,Q2,Q1,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat4,Dec16,Male,0
44,290.88,Q4,Q4,Q5,Mobile,Do-not-track,Yahoo,Paid,Evening,No,No,No,No,Cat14,Jan16,Male,0
55,258.49,Q2,Q3,Q1,Desktop,Do-not-track,Other,Affiliate,Afternoon,No,No,No,No,Cat7,Oct15,Male,0
34,177.84,Q3,Q4,Q5,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
58,822.56,Q1,Q5,Q1,Desktop,Windows,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat6,Mar16,Male,0
45,67.01,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat11,Mar16,Female,0
45,165.49,Q4,Q1,Q2,Do-not-track,Other,T-Online,Organic,Afternoon,No,No,No,No,Cat6,Dec15,Male,0
32,223.27,Q1,Q2,Q5,Desktop,iOS,Other,Direct,Afternoon,Yes,Yes,No,Yes,Cat1,Jan16,Female,0
51,714.87,Q1,Q3,Q3,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat10,Jun16,Female,0
30,262.44,Q4,Q2,Q2,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
27,472.08,Q5,Q3,Q5,Desktop,Android,Other,Affiliate,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
42,55.38,Q2,Q5,Q2,Tablet,Android,Web,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
47,364.34,Q1,Q5,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
59,147.61,Q3,Q3,Q2,Do-not-track,Do-not-track,Web,Direct,Evening,No,No,No,No,Cat16,Jun16,Female,0
38,405.48,Q4,Q4,Q1,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat4,Sep16,Female,0
38,394.38,Q1,Q1,Q2,Do-not-track,Do-not-track,T-Online,Other,Evening,No,No,No,No,Cat1,Dec15,Female,0
52,461.22,Q4,Q3,Q3,Desktop,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat16,Oct16,Female,0
77,98.16,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat8,Jan16,Female,0
33,146.31,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat10,Nov16,Female,0
57,124.38,Q3,Q1,Q5,Tablet,Do-not-track,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
58,332.49,Q2,Q3,Q3,Do-not-track,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
42,93.65,Q2,Q1,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat1,May16,Female,0
37,260.23,Q1,Q4,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
40,368.45,Q1,Q3,Q3,Mobile,Macintosh,Yahoo,Paid,Afternoon,No,No,No,No,Cat2,Oct15,Female,0
52,292.22,Q2,Q4,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat14,Jan16,Female,0
39,328.3,Q2,Q5,Q4,Do-not-track,Macintosh,Other,Other,Morning,Yes,No,No,No,Cat3,Jul16,Female,0
50,364.84,Q2,Q5,Q1,Desktop,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
54,223.44,Q1,Q2,Q1,Tablet,Windows,Gmail,Paid,Morning,No,No,No,No,Cat10,Jun16,Female,0
47,242.02,Q4,Q4,Q2,Desktop,Android,Web,Affiliate,Afternoon,No,No,No,No,Cat14,Jul16,Female,0
66,48.14,Q3,Q3,Q5,Tablet,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
41,453.77,Q1,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat2,Mar16,Female,0
31,227.35,Q4,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Dec15,Male,0
42,119.26,Q2,Q1,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Oct15,Male,0
55,108.27,Q2,Q1,Q2,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
18,509.67,Q2,Q2,Q2,Tablet,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat7,Jun16,Male,0
52,62.89,Q4,Q1,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
38,48.75,Q5,Q3,Q2,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,Yes,Cat16,Aug16,Male,0
54,522.53,Q4,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
26,73.4,Q1,Q1,Q2,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat10,Feb16,Female,0
28,130.09,Q3,Q5,Q3,Mobile,Macintosh,T-Online,Direct,Afternoon,No,No,No,No,Cat12,Nov15,Female,0
31,47.89,Q5,Q2,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat2,Dec15,Male,0
52,671.05,Q4,Q4,Q5,Do-not-track,Do-not-track,Gmx,Paid,Morning,No,No,No,No,Cat14,Oct16,Male,0
31,485.73,Q5,Q2,Q5,Mobile,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat8,Sep16,Female,0
42,177.53,Q2,Q2,Q4,Tablet,iOS,Other,Do-not-track,Evening,No,No,No,No,Cat13,Mar16,Male,0
58,527.59,Q2,Q5,Q2,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
55,725.82,Q4,Q1,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
44,156.66,Q5,Q5,Q5,Tablet,Android,Hotmail,Affiliate,Afternoon,No,No,Yes,No,Cat11,Aug16,Female,0
72,250.01,Q3,Q1,Q2,Desktop,Windows,T-Online,Direct,Evening,No,No,No,Yes,Cat2,Sep16,Male,0
36,316.05,Q1,Q3,Q2,Desktop,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat16,Jul16,Female,0
44,148.61,Q2,Q4,Q3,Mobile,iOS,Gmx,Direct,Morning,No,No,No,No,Cat15,Nov16,Female,0
64,439.23,Q3,Q5,Q3,Mobile,Do-not-track,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Feb16,Female,0
64,71.54,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat4,Jun16,Male,0
51,253.31,Q3,Q4,Q1,Desktop,Android,Yahoo,Affiliate,Night,No,Yes,No,No,Cat10,Nov16,Female,0
36,138.42,Q5,Q2,Q4,Desktop,Android,Web,Paid,Morning,No,No,No,No,Cat3,Sep16,Female,0
18,195.28,Q2,Q2,Q5,Desktop,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,Dec15,Female,0
24,271.48,Q4,Q3,Q4,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Jan16,Male,0
43,19.26,Q1,Q2,Q4,Desktop,Windows,Yahoo,Paid,Night,Yes,No,No,No,Cat12,Feb16,Female,0
60,208.11,Q1,Q5,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat12,Nov15,Male,0
56,151.82,Q5,Q1,Q1,Mobile,Macintosh,Other,Organic,Evening,No,No,No,No,Cat16,Dec16,Female,0
68,62.1,Q4,Q5,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat9,Jun16,Male,0
36,225.01,Q2,Q1,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,May16,Male,0
45,170.87,Q1,Q4,Q1,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
47,623.56,Q3,Q1,Q1,Desktop,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat14,Nov15,Female,0
18,526.39,Q1,Q3,Q3,Desktop,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
59,424.12,Q5,Q1,Q4,Desktop,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
35,161.43,Q1,Q3,Q5,Desktop,iOS,Web,Organic,Afternoon,No,No,No,No,Cat3,Jan16,Female,0
45,279.47,Q1,Q5,Q1,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
68,471.73,Q4,Q5,Q3,Desktop,iOS,Other,Organic,Morning,No,No,No,No,Cat14,Oct15,Male,0
38,124.54,Q5,Q2,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat9,Nov15,Female,0
33,112.91,Q1,Q5,Q2,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Mar16,Male,0
63,758.89,Q1,Q3,Q1,Desktop,Windows,Gmail,Paid,Morning,Yes,Yes,No,No,Cat4,Mar16,Female,0
43,345.06,Q3,Q3,Q3,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,Yes,No,No,Cat8,Aug16,Female,0
32,737.92,Q3,Q1,Q5,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Dec15,Female,0
59,341.5,Q3,Q2,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat5,Aug16,Female,0
29,76.8,Q2,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat13,Oct15,Female,0
67,433.53,Q2,Q4,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat3,Oct15,Male,0
37,436.18,Q3,Q3,Q4,Tablet,Android,Gmx,Other,Morning,Yes,No,No,No,Cat14,Nov15,Male,0
53,67.06,Q2,Q4,Q4,Do-not-track,Do-not-track,Gmail,Direct,Morning,Yes,No,No,No,Cat11,Nov15,Male,0
44,142.84,Q3,Q2,Q3,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat16,Mar16,Male,0
36,258.46,Q3,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat12,Dec16,Male,0
49,185.79,Q2,Q1,Q4,Desktop,Macintosh,Gmail,Other,Evening,Yes,Yes,No,No,Cat11,Jun16,Female,0
31,121.75,Q3,Q3,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Female,0
39,391.47,Q4,Q3,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
54,606.77,Q5,Q3,Q4,Do-not-track,Do-not-track,Web,Direct,Morning,Yes,Yes,No,No,Cat7,Oct15,Female,0
35,234.0,Q5,Q1,Q3,Do-not-track,iOS,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat9,Nov16,Male,0
36,93.63,Q1,Q5,Q1,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,Yes,Cat6,Dec15,Female,0
46,135.54,Q4,Q5,Q5,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,No,Cat16,Nov15,Female,0
21,247.13,Q1,Q4,Q1,Do-not-track,Do-not-track,T-Online,Affiliate,Evening,Yes,No,No,No,Cat6,May16,Male,0
39,42.48,Q2,Q5,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
65,58.03,Q1,Q4,Q2,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat2,Nov15,Male,0
46,770.49,Q5,Q1,Q5,Desktop,Android,Other,Paid,Evening,Yes,Yes,No,No,Cat8,Feb16,Female,0
68,470.91,Q1,Q5,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat5,Apr16,Male,0
59,291.19,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat3,Oct15,Female,0
62,622.25,Q2,Q4,Q2,Desktop,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat14,Dec15,Female,0
76,178.05,Q3,Q1,Q2,Desktop,iOS,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat2,Mar16,Female,0
77,287.25,Q4,Q5,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
38,193.51,Q3,Q2,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,Yes,Cat13,May16,Male,0
56,380.69,Q4,Q4,Q2,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,Yes,Cat8,Apr16,Female,0
57,301.62,Q4,Q1,Q3,Tablet,Macintosh,Other,Direct,Evening,No,No,No,No,Cat12,Aug16,Female,0
47,640.27,Q1,Q3,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Sep16,Male,0
46,36.56,Q3,Q3,Q4,Tablet,Macintosh,T-Online,Paid,Morning,Yes,No,No,No,Cat6,Oct15,Female,0
56,39.87,Q2,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Mar16,Female,0
39,117.06,Q5,Q3,Q1,Mobile,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,1
39,333.22,Q4,Q4,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat7,Dec15,Male,0
18,184.62,Q1,Q2,Q4,Tablet,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Jul16,Male,0
47,365.33,Q3,Q5,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat13,Apr16,Female,0
41,648.33,Q3,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Female,0
54,144.04,Q1,Q5,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
46,162.96,Q3,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat1,Dec16,Female,0
49,302.11,Q4,Q2,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat13,May16,Female,0
53,247.95,Q3,Q3,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Oct15,Female,0
51,1500.0,Q2,Q1,Q5,Tablet,Android,Web,Direct,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
65,112.13,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat16,Jun16,Male,0
58,287.13,Q5,Q5,Q2,Desktop,Android,Web,Do-not-track,Afternoon,No,Yes,No,No,Cat11,Sep16,Female,0
26,798.62,Q3,Q4,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Oct15,Female,0
27,248.53,Q4,Q1,Q5,Tablet,Windows,Other,Organic,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
45,575.0,Q4,Q2,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat9,Mar16,Male,0
42,140.72,Q2,Q3,Q2,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
44,286.96,Q5,Q2,Q2,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,Yes,Cat6,Dec15,Female,0
41,404.42,Q5,Q4,Q4,Desktop,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat15,Dec16,Female,0
60,122.09,Q3,Q5,Q3,Mobile,Do-not-track,Other,Do-not-track,Afternoon,Yes,No,No,Yes,Cat10,Nov16,Female,1
46,755.11,Q3,Q2,Q4,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat8,Aug16,Female,0
52,211.14,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
30,342.55,Q3,Q2,Q2,Desktop,Windows,T-Online,Direct,Afternoon,No,No,Yes,No,Cat7,Sep16,Female,0
48,231.54,Q2,Q2,Q2,Desktop,Windows,Other,Other,Morning,Yes,No,No,No,Cat3,Feb16,Female,0
32,127.56,Q2,Q4,Q3,Tablet,Macintosh,Gmx,Affiliate,Evening,Yes,No,No,No,Cat16,Nov16,Male,0
31,926.61,Q2,Q4,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Jul16,Male,0
31,1123.95,Q2,Q2,Q2,Desktop,Windows,Gmail,Direct,Night,Yes,No,No,No,Cat13,Oct16,Female,0
46,157.41,Q4,Q3,Q3,Tablet,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat10,May16,Female,0
38,436.55,Q1,Q1,Q1,Desktop,Android,Web,Direct,Evening,No,Yes,No,No,Cat5,May16,Female,0
67,52.72,Q2,Q3,Q5,Desktop,Windows,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat10,Nov15,Female,0
49,165.76,Q5,Q2,Q5,Mobile,Android,Gmail,Do-not-track,Evening,Yes,Yes,No,Yes,Cat10,Feb16,Female,1
37,132.8,Q5,Q4,Q3,Tablet,Do-not-track,Other,Direct,Evening,No,Yes,No,Yes,Cat12,Dec15,Female,0
55,124.43,Q2,Q3,Q1,Desktop,iOS,Other,Organic,Morning,Yes,No,No,No,Cat2,Jun16,Female,0
50,187.64,Q5,Q3,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
59,243.53,Q4,Q4,Q5,Desktop,Android,Gmail,Direct,Evening,No,No,No,No,Cat14,Jan16,Female,0
59,357.5,Q1,Q2,Q3,Desktop,iOS,Other,Paid,Night,No,No,No,No,Cat4,Mar16,Male,0
58,306.61,Q4,Q1,Q3,Tablet,Android,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
51,314.13,Q3,Q5,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Oct15,Male,0
41,848.26,Q3,Q1,Q2,Desktop,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat3,Jan16,Female,0
22,815.16,Q3,Q3,Q3,Tablet,Do-not-track,T-Online,Paid,Afternoon,No,Yes,No,No,Cat3,Aug16,Male,0
31,153.05,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
37,79.08,Q3,Q2,Q4,Tablet,iOS,Other,Paid,Evening,No,Yes,No,No,Cat14,May16,Male,0
52,107.4,Q3,Q2,Q5,Tablet,Macintosh,Web,Direct,Night,Yes,No,No,No,Cat3,Jan16,Female,0
38,329.69,Q5,Q3,Q2,Desktop,iOS,Web,Paid,Morning,Yes,Yes,No,No,Cat1,Nov16,Female,0
68,388.33,Q3,Q4,Q5,Desktop,Android,Gmx,Other,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
46,1500.0,Q1,Q4,Q5,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Dec16,Male,0
66,181.84,Q2,Q4,Q5,Desktop,Do-not-track,Hotmail,Paid,Morning,Yes,Yes,No,Yes,Cat11,Mar16,Female,0
36,713.89,Q2,Q2,Q4,Mobile,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Dec15,Male,0
38,150.6,Q2,Q5,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Mar16,Female,0
64,395.33,Q2,Q1,Q1,Do-not-track,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat4,Jul16,Male,0
54,149.12,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat15,Dec15,Female,0
37,170.2,Q3,Q4,Q5,Do-not-track,Do-not-track,Web,Other,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
24,624.0,Q5,Q4,Q2,Desktop,Windows,Gmail,Affiliate,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
38,77.96,Q1,Q1,Q1,Desktop,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
34,296.35,Q1,Q2,Q1,Desktop,iOS,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
42,508.45,Q2,Q4,Q5,Desktop,iOS,Web,Other,Evening,No,No,No,No,Cat12,Nov15,Female,0
21,36.94,Q5,Q3,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
52,302.44,Q3,Q4,Q3,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
35,140.19,Q4,Q1,Q3,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat6,Nov16,Female,0
25,218.7,Q3,Q5,Q3,Desktop,Android,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Feb16,Female,0
53,182.89,Q4,Q5,Q4,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
49,444.15,Q2,Q2,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat5,Aug16,Male,0
38,242.88,Q4,Q1,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
37,251.6,Q4,Q4,Q5,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat16,Jan16,Male,0
53,489.33,Q2,Q3,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat2,Nov16,Male,0
23,175.17,Q5,Q4,Q3,Desktop,iOS,Other,Other,Afternoon,Yes,No,No,No,Cat15,Sep16,Female,0
41,466.61,Q1,Q5,Q5,Desktop,Android,Yahoo,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Male,0
35,473.69,Q3,Q1,Q3,Desktop,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
56,726.51,Q3,Q4,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
35,697.77,Q3,Q2,Q2,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
49,84.07,Q2,Q5,Q4,Desktop,Windows,Web,Do-not-track,Morning,No,No,No,No,Cat11,Apr16,Male,0
48,692.32,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat12,Nov16,Female,0
44,495.44,Q2,Q5,Q4,Do-not-track,Other,Other,Direct,Evening,Yes,No,No,No,Cat8,Oct16,Male,0
62,635.38,Q3,Q4,Q3,Desktop,iOS,Other,Do-not-track,Night,No,No,No,No,Cat6,Mar16,Female,0
59,472.05,Q4,Q2,Q2,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat11,Aug16,Female,0
31,291.05,Q1,Q1,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Sep16,Male,0
