age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
36,868.7727653113961,Q1,Q3,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Sep16,Male,1
45,317.1734780292797,Q1,Q3,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Feb16,Female,0
54,330.80129915153753,Q5,Q2,Q2,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jun16,Male,0
35,329.51419722557534,Q3,Q3,Q3,Desktop,Android,Hotmail,Affiliate,Night,Yes,Yes,No,No,Cat12,Oct16,Male,0
56,473.2140611354274,Q1,Q3,Q3,Desktop,Macintosh,Gmx,Paid,Afternoon,Yes,No,Yes,No,Cat9,Dec15,Female,0
34,154.83698771700688,Q4,Q4,Q2,Desktop,Android,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
47,401.95494416270185,Q1,Q2,Q1,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Dec16,Female,0
42,106.51535618579396,Q5,Q4,Q2,Mobile,Android,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
31,425.41691491442737,Q5,Q5,Q4,Mobile,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
35,1265.349118751567,Q2,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,May16,Male,0
58,883.3362989578707,Q1,Q5,Q1,Do-not-track,Windows,Web,Paid,Morning,Yes,No,No,No,Cat15,Dec15,Female,0
46,679.9986083158386,Q1,Q3,Q3,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat8,Jun16,Male,0
41,976.7798428630423,Q1,Q3,Q1,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
55,81.348133198415,Q4,Q3,Q4,Tablet,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat6,Jun16,Female,0
46,641.591317326879,Q1,Q3,Q2,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat9,Jun16,Female,0
39,1142.7986527436956,Q1,Q3,Q4,Desktop,Macintosh,Gmail,Direct,Evening,No,No,No,No,Cat3,Aug16,Female,0
54,200.0740136878593,Q5,Q5,Q5,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
41,213.84488755425608,Q1,Q3,Q2,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat11,Jul16,Female,0
38,521.2916959230973,Q1,Q5,Q2,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
54,430.5822288910664,Q5,Q1,Q4,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Jun16,Male,0
42,1513.3219470149716,Q5,Q3,Q2,Do-not-track,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Oct16,Male,0
58,384.9438121284662,Q2,Q1,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat13,May16,Male,0
36,870.2518433820488,Q5,Q5,Q4,Desktop,Android,Gmx,Affiliate,Evening,No,No,No,No,Cat6,Jul16,Female,0
41,819.7844318897791,Q1,Q5,Q1,Desktop,Do-not-track,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Jan16,Female,0
38,788.6148746677106,Q5,Q3,Q4,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
30,64.49274881143357,Q2,Q5,Q1,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
37,114.59877737637703,Q4,Q3,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,Yes,No,Cat8,Feb16,Male,0
29,267.6658392672799,Q5,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
37,354.353724036571,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Sep16,Male,0
36,519.2795793011212,Q5,Q3,Q5,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Jul16,Female,0
40,379.35539858383856,Q5,Q5,Q4,Tablet,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat9,Feb16,Female,0
31,311.52915566142525,Q2,Q2,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat4,Jan16,Female,0
50,1139.7540168317744,Q1,Q5,Q2,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat15,Jun16,Female,0
28,136.49681117526305,Q3,Q5,Q4,Tablet,iOS,Other,Paid,Night,Yes,No,No,No,Cat11,Jan16,Female,0
39,229.73443464141232,Q5,Q5,Q2,Desktop,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat7,Oct15,Female,0
56,107.11391693406324,Q1,Q2,Q3,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
35,210.94685600292738,Q1,Q4,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
44,484.6316387246931,Q4,Q1,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat2,Aug16,Male,0
24,120.88742230934547,Q3,Q3,Q1,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
45,238.58556278342036,Q1,Q3,Q5,Desktop,Windows,Web,Other,Morning,Yes,Yes,No,No,Cat14,Jun16,Female,0
39,340.51585298111706,Q5,Q1,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,Yes,Cat16,Oct15,Male,0
42,493.75178323954805,Q5,Q1,Q2,Do-not-track,Android,Gmx,Other,Evening,Yes,No,Yes,No,Cat14,Feb16,Female,0
49,809.9564516133371,Q1,Q3,Q3,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Female,0
61,157.6275309056992,Q1,Q1,Q2,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
54,85.68304330020209,Q2,Q5,Q1,Desktop,iOS,Yahoo,Do-not-track,Night,Yes,No,No,No,Cat11,Nov16,Female,0
38,58.717708069966065,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
30,386.2866839050529,Q5,Q3,Q2,Desktop,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat13,Jan16,Female,0
29,1447.0392154155045,Q4,Q5,Q3,Desktop,Do-not-track,Web,Affiliate,Evening,Yes,Yes,No,No,Cat3,Jun16,Female,0
52,396.176845129029,Q1,Q4,Q4,Desktop,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat7,Feb16,Male,0
56,348.1954763502033,Q1,Q2,Q2,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
35,359.48944051819086,Q4,Q4,Q2,Mobile,Android,Hotmail,Direct,Morning,Yes,No,No,No,Cat4,Dec16,Female,0
42,362.8441097672784,Q5,Q3,Q1,Tablet,iOS,Hotmail,Direct,Afternoon,No,No,No,No,Cat12,Nov15,Male,0
42,287.5331989035023,Q3,Q5,Q4,Desktop,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat11,Apr16,Female,0
26,249.6056511682968,Q1,Q3,Q1,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat10,Aug16,Female,0
41,271.5305575991651,Q1,Q5,Q2,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat14,Apr16,Male,0
31,1562.1442111587646,Q5,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat15,Nov16,Female,0
37,109.25136226415535,Q3,Q5,Q1,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,Yes,Cat7,Apr16,Male,0
36,1004.0785960230473,Q2,Q3,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,Oct15,Male,0
32,442.86418100442415,Q5,Q3,Q3,Desktop,Windows,Other,Direct,Night,Yes,No,No,No,Cat14,Nov16,Female,0
47,346.23904318337503,Q2,Q5,Q5,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat14,Feb16,Female,0
47,69.80717569599989,Q5,Q3,Q2,Tablet,iOS,Web,Paid,Night,Yes,No,No,No,Cat15,Apr16,Female,0
55,170.00424194737124,Q5,Q2,Q3,Tablet,Do-not-track,Gmx,Affiliate,Evening,No,No,No,No,Cat14,Mar16,Female,0
38,584.1887932336163,Q4,Q2,Q2,Do-not-track,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat14,Jun16,Male,0
35,119.0849891110074,Q3,Q3,Q2,Do-not-track,iOS,Gmx,Other,Evening,No,No,No,No,Cat1,Sep16,Male,0
55,178.492359853221,Q4,Q1,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Male,0
41,211.92994466750886,Q2,Q5,Q4,Do-not-track,iOS,Web,Organic,Afternoon,Yes,No,No,No,Cat8,Sep16,Female,1
39,197.30341395975205,Q4,Q5,Q5,Desktop,iOS,Yahoo,Do-not-track,Afternoon,Yes,No,No,Yes,Cat7,Feb16,Female,0
36,357.30487406047223,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Male,0
40,133.15518786983355,Q4,Q3,Q5,Tablet,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat14,Sep16,Female,0
49,55.9804388104274,Q3,Q1,Q5,Desktop,Windows,Hotmail,Direct,Night,Yes,No,No,No,Cat2,Dec16,Female,0
46,407.8493341880871,Q1,Q3,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jul16,Female,0
53,294.3517204962901,Q1,Q3,Q2,Desktop,Android,T-Online,Direct,Morning,Yes,No,No,No,Cat8,Apr16,Male,0
42,857.7526251296988,Q5,Q5,Q5,Do-not-track,Android,Web,Paid,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Male,0
52,217.18732463155663,Q1,Q5,Q1,Desktop,Do-not-track,Gmx,Paid,Night,Yes,No,Yes,No,Cat9,Nov16,Female,0
28,417.463408844888,Q1,Q3,Q5,Desktop,Macintosh,Gmail,Paid,Morning,Yes,Yes,No,Yes,Cat6,Jan16,Male,0
57,440.7109021803677,Q2,Q3,Q4,Tablet,iOS,Web,Direct,Evening,No,No,No,No,Cat7,Jan16,Female,0
39,117.42235209657974,Q2,Q2,Q3,Mobile,iOS,Gmail,Affiliate,Night,Yes,No,No,No,Cat7,Feb16,Male,0
53,354.51819205324307,Q5,Q3,Q4,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
30,1314.1557769426256,Q2,Q3,Q2,Desktop,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat12,Sep16,Male,0
46,135.08303446632618,Q4,Q1,Q1,Desktop,iOS,Gmail,Organic,Afternoon,Yes,No,No,No,Cat4,Apr16,Male,0
34,393.3203253743581,Q2,Q4,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat15,Aug16,Female,0
56,730.4713077815918,Q2,Q3,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
30,1425.7962152052999,Q2,Q4,Q5,Do-not-track,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
46,470.27415824719884,Q2,Q3,Q5,Desktop,Macintosh,Gmx,Paid,Evening,No,Yes,No,No,Cat10,Jun16,Female,0
39,1557.7183395634338,Q5,Q3,Q4,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
45,396.5395874887987,Q1,Q1,Q3,Desktop,iOS,Hotmail,Organic,Evening,Yes,No,No,No,Cat9,May16,Male,0
48,246.6484048128359,Q3,Q3,Q1,Do-not-track,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Oct15,Female,0
31,324.37557443109387,Q2,Q3,Q2,Tablet,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat11,Feb16,Male,0
48,1549.052282369931,Q1,Q4,Q3,Desktop,Windows,Hotmail,Direct,Afternoon,No,No,No,No,Cat10,Aug16,Female,0
32,383.15952494329537,Q5,Q1,Q4,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat4,Nov15,Male,0
30,831.2788156639303,Q5,Q5,Q4,Desktop,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
29,406.97725515612854,Q1,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat9,Jun16,Male,0
59,1471.73684702343,Q5,Q5,Q1,Desktop,iOS,Yahoo,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
33,117.43491222987393,Q5,Q5,Q2,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
43,277.0465815057131,Q5,Q3,Q1,Mobile,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,Sep16,Male,0
31,166.6973708288545,Q5,Q2,Q4,Tablet,Macintosh,Other,Organic,Morning,Yes,No,Yes,No,Cat14,Feb16,Male,0
41,827.883106917234,Q3,Q5,Q1,Tablet,Do-not-track,Yahoo,Paid,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
42,1522.2480989058292,Q2,Q3,Q4,Tablet,Android,Gmail,Do-not-track,Morning,No,No,No,No,Cat14,Dec16,Female,0
37,79.5777581050677,Q5,Q3,Q2,Desktop,Android,Hotmail,Other,Evening,Yes,No,No,No,Cat12,Dec16,Female,0
27,1339.806857971391,Q1,Q3,Q1,Do-not-track,iOS,Gmail,Paid,Evening,No,No,No,Yes,Cat12,Jan16,Male,0
39,461.3363327665525,Q3,Q3,Q2,Desktop,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
49,1092.1413676983527,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat4,Jun16,Female,0
46,321.6280506355728,Q3,Q3,Q2,Desktop,iOS,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat2,Jun16,Male,0
56,210.46556729314955,Q3,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Male,0
40,1551.7032887245682,Q5,Q5,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat16,Dec16,Male,0
31,595.1300886992476,Q2,Q4,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,Yes,No,Cat3,Dec16,Male,0
39,107.39312083332945,Q3,Q5,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Oct15,Female,0
38,135.7185921198049,Q2,Q5,Q4,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat11,Jan16,Male,0
34,913.1339301481617,Q2,Q3,Q3,Desktop,Android,Gmx,Do-not-track,Night,Yes,No,No,No,Cat5,Oct15,Female,0
34,307.41954357511446,Q5,Q5,Q4,Mobile,Do-not-track,Web,Do-not-track,Night,Yes,No,No,No,Cat14,Aug16,Male,0
19,453.2266563487442,Q4,Q3,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat10,Nov16,Male,0
33,330.0643216213092,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,May16,Female,0
40,1552.3667240089537,Q5,Q5,Q2,Do-not-track,Other,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
40,659.9401771199668,Q5,Q4,Q4,Tablet,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
37,1076.8314755705055,Q3,Q5,Q4,Desktop,Windows,Gmail,Paid,Night,Yes,No,No,No,Cat11,Mar16,Female,0
33,315.095854659483,Q1,Q4,Q5,Desktop,Windows,Gmail,Paid,Morning,Yes,Yes,No,No,Cat7,Aug16,Male,0
28,620.3107176589754,Q1,Q1,Q1,Tablet,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Apr16,Female,0
42,230.40368341472356,Q1,Q3,Q3,Tablet,iOS,Gmx,Organic,Evening,No,No,No,No,Cat3,Feb16,Female,0
48,128.88586455149235,Q5,Q2,Q2,Desktop,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
37,354.02746807542144,Q1,Q2,Q5,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat12,Nov16,Female,0
37,349.47837678319115,Q1,Q3,Q1,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Male,0
49,1049.0531597077593,Q2,Q5,Q1,Desktop,Android,Web,Other,Afternoon,No,Yes,No,No,Cat11,Apr16,Female,0
35,257.8170079334693,Q5,Q5,Q4,Desktop,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
43,807.6048459040036,Q2,Q3,Q1,Tablet,Do-not-track,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat12,Aug16,Male,0
32,302.9683993554155,Q4,Q1,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
41,193.3992319726093,Q4,Q4,Q2,Mobile,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
50,385.1278545161688,Q2,Q3,Q2,Tablet,Android,Other,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
46,662.7803445456103,Q3,Q5,Q5,Desktop,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
47,351.9769649061222,Q5,Q5,Q3,Tablet,Do-not-track,Web,Direct,Night,Yes,No,No,No,Cat9,Feb16,Female,0
37,438.60012627667084,Q3,Q3,Q1,Desktop,Android,Gmx,Direct,Afternoon,No,No,No,No,Cat4,Aug16,Female,0
45,296.22455878244926,Q3,Q3,Q4,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat9,Sep16,Male,0
53,360.96553533103753,Q5,Q2,Q2,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jul16,Male,0
45,485.5887530640413,Q5,Q3,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Feb16,Male,0
43,253.98909590573038,Q5,Q3,Q1,Tablet,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
43,410.9693533446798,Q4,Q5,Q4,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat7,Mar16,Female,0
51,82.49571892740788,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,Yes,No,Cat14,Nov16,Female,0
44,270.2578447646748,Q4,Q5,Q5,Do-not-track,Macintosh,Web,Paid,Evening,No,No,No,No,Cat8,Jan16,Female,0
33,180.28873150167905,Q2,Q3,Q5,Desktop,Android,T-Online,Paid,Afternoon,No,No,No,No,Cat2,Jan16,Female,0
45,174.0661345695111,Q2,Q3,Q4,Mobile,Windows,Web,Paid,Morning,Yes,No,No,No,Cat15,Sep16,Female,1
48,407.4132611951382,Q5,Q2,Q1,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat15,Jun16,Female,0
47,707.369161762515,Q3,Q3,Q5,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat2,Jul16,Male,0
56,335.9999761771615,Q1,Q2,Q5,Desktop,iOS,Other,Direct,Morning,Yes,No,No,No,Cat6,Jun16,Female,0
47,109.8117365535061,Q2,Q5,Q4,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
59,30.089570847849842,Q1,Q3,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,Yes,No,Cat4,Dec16,Female,0
36,313.8821727828921,Q4,Q5,Q4,Mobile,iOS,Other,Do-not-track,Night,Yes,No,No,No,Cat16,Mar16,Female,0
45,387.2970572916872,Q5,Q3,Q5,Desktop,iOS,Gmail,Direct,Morning,Yes,No,No,No,Cat4,Aug16,Female,0
32,256.8810600242885,Q4,Q1,Q2,Desktop,Windows,Gmx,Do-not-track,Night,No,No,No,No,Cat7,Oct15,Male,0
33,358.80535953130664,Q4,Q4,Q3,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat11,May16,Male,0
43,101.06800195740706,Q5,Q2,Q5,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat1,Feb16,Female,0
35,1541.6617110803375,Q4,Q3,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
34,112.40653116252028,Q5,Q3,Q5,Tablet,iOS,T-Online,Organic,Afternoon,Yes,No,No,No,Cat8,Feb16,Female,0
33,512.5318032717305,Q5,Q3,Q3,Desktop,Android,Gmx,Organic,Morning,Yes,No,No,No,Cat6,Dec15,Male,0
47,1493.8772940017977,Q4,Q4,Q4,Tablet,Windows,Web,Do-not-track,Morning,Yes,Yes,No,No,Cat15,Jun16,Male,0
30,122.72238359249852,Q1,Q5,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat9,Feb16,Male,0
43,1510.601471855678,Q5,Q1,Q5,Tablet,Macintosh,Yahoo,Organic,Evening,Yes,No,No,Yes,Cat3,Jan16,Male,0
40,122.54537617786,Q3,Q3,Q1,Tablet,Windows,Web,Paid,Night,Yes,No,No,No,Cat7,Feb16,Female,0
55,285.05055119290785,Q5,Q1,Q2,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat1,Feb16,Female,0
32,386.1705842280073,Q1,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
42,201.8267620108589,Q3,Q3,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Apr16,Female,0
29,1492.6895783678247,Q5,Q5,Q5,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Feb16,Female,0
39,124.16809384864102,Q3,Q2,Q4,Mobile,Macintosh,Gmx,Do-not-track,Morning,Yes,Yes,No,No,Cat2,Mar16,Female,1
43,405.06760035825994,Q3,Q3,Q3,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Apr16,Female,0
44,238.71979518441702,Q1,Q3,Q4,Tablet,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat15,May16,Male,0
38,470.49563945835064,Q1,Q5,Q4,Desktop,iOS,T-Online,Direct,Afternoon,Yes,No,No,No,Cat1,Feb16,Male,0
38,490.9177483165317,Q4,Q3,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,Yes,Yes,No,Cat15,Apr16,Male,0
33,1291.46373584686,Q2,Q5,Q4,Desktop,Windows,Gmx,Affiliate,Night,Yes,No,No,No,Cat4,May16,Female,1
49,295.10227579559097,Q2,Q2,Q3,Tablet,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
40,319.7435008664857,Q4,Q5,Q2,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Jan16,Female,0
43,111.43530518040473,Q3,Q3,Q5,Mobile,Macintosh,Other,Direct,Morning,Yes,No,No,No,Cat13,Jun16,Female,0
48,378.5821028279159,Q4,Q3,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
35,74.28107638110382,Q5,Q4,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,Yes,No,No,Cat14,Jun16,Female,0
36,750.6958756735611,Q5,Q5,Q3,Desktop,iOS,T-Online,Direct,Evening,No,No,No,No,Cat11,Jan16,Female,0
46,422.01113110130296,Q5,Q5,Q5,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat11,Nov16,Female,0
27,496.98003832242836,Q3,Q3,Q3,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,1
37,425.0063202057969,Q2,Q1,Q4,Tablet,Macintosh,Gmx,Organic,Afternoon,Yes,No,No,No,Cat1,Feb16,Male,0
48,267.17226676850765,Q1,Q1,Q5,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Feb16,Female,0
48,395.05312360675265,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Sep16,Female,0
48,336.9316303115605,Q3,Q2,Q4,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,Yes,No,No,Cat7,Jun16,Female,0
31,1451.8476640800066,Q2,Q2,Q3,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
43,227.48379495392714,Q5,Q3,Q5,Tablet,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Dec16,Female,0
57,355.50954379338623,Q2,Q5,Q5,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Apr16,Male,0
54,208.14175764751306,Q1,Q3,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat9,Dec15,Female,0
48,310.57410616102703,Q2,Q3,Q4,Desktop,Android,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
41,550.3511671208714,Q3,Q3,Q4,Desktop,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Oct15,Female,0
42,200.94491307238548,Q5,Q5,Q4,Desktop,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat7,Mar16,Female,0
41,396.5111215380572,Q4,Q3,Q2,Tablet,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,Yes,Cat8,Dec16,Male,0
43,770.1536705638327,Q4,Q3,Q5,Mobile,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat14,Dec15,Female,0
56,385.4630003889173,Q1,Q5,Q3,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
18,1106.3394155263634,Q5,Q3,Q1,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Oct15,Female,0
40,193.7938546482479,Q2,Q5,Q5,Desktop,Windows,Web,Direct,Afternoon,No,Yes,No,No,Cat11,Aug16,Male,0
43,459.33577572726136,Q2,Q3,Q3,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
41,97.51369258532642,Q5,Q5,Q3,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat6,Dec16,Male,0
46,459.87678388625,Q4,Q5,Q1,Mobile,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat14,Jun16,Female,0
36,535.6892958024973,Q5,Q3,Q2,Desktop,iOS,Other,Affiliate,Morning,Yes,No,No,No,Cat15,Jun16,Male,0
21,226.86329410139038,Q2,Q1,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat3,Jun16,Male,0
38,90.0516640127439,Q5,Q5,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
46,416.0682642826182,Q5,Q4,Q4,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat3,Aug16,Male,0
29,142.80693373941534,Q4,Q5,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat16,Oct16,Female,0
